smiles,charges
[C:1]([O:2][c:3]1[c:4]([H:27])[c:5]([H:28])[c:6]([N:7]2[C:8]([H:29])([H:30])[C:9]([H:31])([H:32])[N:10]([S:11]([C:12]([H:33])([H:34])[H:35])(=[O:13])=[O:14])[C:15]([C:16](=[O:17])[N:18]([C:19]([H:37])([H:38])[H:39])[C:20]([H:40])([H:41])[H:42])([H:36])[C:21]2([H:43])[H:44])[c:22]([H:45])[c:23]1[H:46])([H:24])([H:25])[H:26],"[-0.130486, -0.223149, 0.241384, -0.229844, -0.171036, 0.14736, -0.203831, -0.041725, -0.041593, -0.3209, 1.191918, -0.536457, -0.564914, -0.579172, 0.004536, 0.459902, -0.547672, -0.110263, -0.229354, -0.215705, -0.063083, -0.164053, -0.201634, 0.093806, 0.107528, 0.09456, 0.117075, 0.118715, 0.071815, 0.094974, 0.093959, 0.062057, 0.181819, 0.184136, 0.195758, 0.054378, 0.10407, 0.099411, 0.114253, 0.105957, 0.119459, 0.099799, 0.096908, 0.076346, 0.113879, 0.129105]"
[O:1]=[C:2]1[C:3]([H:22])([H:23])[C:4]2([H:24])[S:5][c:6]3[c:7]([H:25])[c:8]([H:26])[c:9]([H:27])[c:10]([H:28])[c:11]3[N:12]=[C:13]2[N:14]1[C:15]([c:16]1[c:17]([H:31])[c:18]([H:32])[c:19]([H:33])[c:20]([H:34])[n:21]1)([H:29])[H:30],"[-0.499824, 0.544002, -0.285974, -0.06122, -0.079641, -0.023587, -0.129641, -0.108235, -0.098775, -0.16468, 0.187871, -0.44244, 0.326116, -0.180882, -0.067076, 0.231934, -0.178918, -0.033531, -0.153182, 0.090418, -0.37214, 0.14513, 0.146147, 0.113183, 0.115239, 0.108822, 0.106931, 0.122832, 0.101793, 0.106368, 0.116292, 0.110329, 0.118587, 0.087753]"
[O:1]=[N:2][N:3]([C:4]([c:5]1[c:6](=[O:7])[n:8]([H:22])[c:9]([N:13]2[C:14]([H:26])([H:27])[C:15]([H:28])([H:29])[C:16]([H:30])([H:31])[C:17]([H:32])([H:33])[C:18]2([H:34])[H:35])[n:10][c:11]1[C:12]([H:23])([H:24])[H:25])([H:20])[H:21])[C:19]([H:36])([H:37])[H:38],"[-0.37877, 0.048825, 0.082836, -0.06218, -0.25631, 0.539766, -0.582028, -0.448338, 0.488885, -0.532306, 0.349004, -0.399428, -0.200554, -0.007843, -0.150229, -0.117826, -0.147533, -0.017929, -0.26437, 0.100182, 0.092405, 0.327562, 0.13586, 0.137367, 0.124104, 0.062945, 0.075109, 0.089254, 0.076334, 0.069099, 0.069402, 0.081263, 0.08614, 0.081999, 0.0694, 0.118714, 0.122896, 0.136293]"
[C:1]([C:2]1([H:25])[C:3]([H:26])([H:27])[c:4]2[c:5]([H:28])[c:6]([H:29])[c:7]([H:30])[c:8]([H:31])[c:9]2[N:10]1[C:11](=[O:12])[C:13]([n:14]1[c:15](=[O:16])[c:17]([H:34])[c:18]([H:35])[n:19]([H:36])[c:20]1=[O:21])([H:32])[H:33])([H:22])([H:23])[H:24],"[-0.401675, 0.181155, -0.215901, 0.031678, -0.146018, -0.123178, -0.095853, -0.186735, 0.146336, -0.203275, 0.501394, -0.515181, -0.150782, -0.238355, 0.547057, -0.525999, -0.379937, 0.157975, -0.378219, 0.642402, -0.579875, 0.116711, 0.12338, 0.122664, 0.051707, 0.10804, 0.100656, 0.110527, 0.101703, 0.105706, 0.123956, 0.13447, 0.112603, 0.163232, 0.117818, 0.339813]"
[C:1]([C@@:2]([C:3]([O:4][c:5]1[c:6]([H:31])[c:7]([H:32])[c:8]([H:33])[c:9]([H:34])[c:10]1[Cl:11])([H:29])[H:30])([n:12]1[n:13][c:14]([N:15]2[C:16]([H:35])([H:36])[C:17]([H:37])([H:38])[N:18]([H:39])[C:19]([H:40])([H:41])[C:20]2([H:42])[H:43])[c:21]([H:44])[c:22]([H:45])[c:23]1=[O:24])[H:28])([H:25])([H:26])[H:27],"[-0.381289, 0.127201, 0.001304, -0.254511, 0.193199, -0.189608, -0.089501, -0.107156, -0.149077, 0.036981, -0.112199, 0.020791, -0.31707, 0.267198, -0.216316, -0.045628, -0.007661, -0.449093, -0.005463, -0.048607, -0.127065, -0.191597, 0.455382, -0.574261, 0.11404, 0.121368, 0.116146, 0.075649, 0.08511, 0.068697, 0.133666, 0.113842, 0.117617, 0.130465, 0.063713, 0.086826, 0.046311, 0.078321, 0.255679, 0.045669, 0.077176, 0.056226, 0.084226, 0.143935, 0.149365]"
[C:1]([C:2]([C:3]([C:4]([C:5]([H:27])([H:28])[H:29])([C:6]([H:30])([H:31])[H:32])[c:7]1[c:8]([H:33])[c:9]([H:34])[c:10]([H:35])[c:11]([H:36])[c:12]1[H:37])([H:25])[H:26])([N:13]([C:14]([C:15]1([O:16][H:41])[C:17]([H:42])([H:43])[C:18]([H:44])([H:45])[O:19][C:20]1([H:46])[H:47])([H:39])[H:40])[H:38])[H:24])([H:21])([H:22])[H:23],"[-0.387523, 0.2145, -0.245252, 0.191725, -0.384808, -0.386799, 0.055612, -0.154293, -0.094149, -0.118132, -0.091535, -0.149414, -0.447381, -0.098095, 0.315837, -0.59142, -0.260444, 0.077994, -0.309052, -0.01797, 0.115462, 0.110207, 0.109963, 0.035742, 0.082693, 0.080095, 0.112892, 0.109885, 0.108077, 0.113796, 0.110122, 0.10935, 0.104138, 0.098808, 0.100563, 0.098308, 0.103742, 0.238976, 0.063257, 0.08529, 0.351093, 0.090354, 0.103051, 0.042972, 0.059796, 0.074724, 0.067245]"
[C:1]([c:2]1[c:3]([H:23])[c:4]([C:5]([H:24])([H:25])[H:26])[c:6]2[c:7](=[O:8])[c:9]([H:27])[c:10]([C:11]([C:12]([C:13]([C:14](=[O:15])[O:16][H:34])([H:32])[H:33])([H:30])[H:31])([H:28])[H:29])[o:17][c:18]2[c:19]1[H:35])([H:20])([H:21])[H:22],"[-0.378659, 0.206937, -0.252207, 0.193379, -0.377319, -0.213113, 0.455412, -0.50525, -0.404641, 0.315379, -0.214251, -0.090188, -0.308792, 0.694646, -0.542547, -0.562295, -0.195064, 0.25855, -0.296474, 0.122641, 0.123111, 0.126138, 0.117562, 0.128153, 0.128527, 0.111835, 0.162322, 0.113897, 0.108984, 0.072785, 0.089864, 0.122551, 0.127446, 0.418385, 0.142295]"
[C:1]([C:2]([C:3]([H:26])([H:27])[H:28])([C:4]([H:29])([H:30])[H:31])[O:5][C:6](=[O:7])[N:8]1[C:9]([H:32])([H:33])[C:10]([H:34])([H:35])[N:11]([C:12]2=[C:13]3[C:14]([H:36])=[C:15]([H:37])[N:16]=[C:17]3[C:18]([H:38])=[C:19]([H:39])[C:20]2([H:40])[H:41])[C:21]([H:42])([H:43])[C:22]1([H:44])[H:45])([H:23])([H:24])[H:25],"[-0.437147, 0.454623, -0.422717, -0.434604, -0.362964, 0.670082, -0.594287, -0.245674, -0.038321, -0.060409, -0.058156, 0.215637, -0.140248, -0.262671, 0.007219, -0.459949, 0.207271, -0.183362, -0.095819, -0.189969, -0.048076, -0.0347, 0.122152, 0.12824, 0.124308, 0.122733, 0.121042, 0.121341, 0.127221, 0.12218, 0.127238, 0.097052, 0.078934, 0.085153, 0.097787, 0.107129, 0.095137, 0.12351, 0.098401, 0.124488, 0.116105, 0.086963, 0.103098, 0.077447, 0.106585]"
[C:1]([c:2]1[c:3]([H:26])[s:4][c:5]([N:6]([C:7]([C:8]([F:9])([F:10])[F:11])([H:27])[H:28])[C:12](=[O:13])[C:14]([C:15]([C:16]2([H:33])[C:17]([H:34])([H:35])[C:18]([H:36])([H:37])[C:19]([C:20]([H:39])([H:40])[H:41])([H:38])[O:21]2)([H:31])[H:32])([H:29])[H:30])[n:22]1)([H:23])([H:24])[H:25],"[-0.386336, 0.288275, -0.295089, 0.054516, 0.244545, -0.201672, -0.220087, 0.767437, -0.257681, -0.244159, -0.254047, 0.554052, -0.50316, -0.271679, -0.181594, 0.210347, -0.188033, -0.190576, 0.26694, -0.404719, -0.3571, -0.415499, 0.129579, 0.131868, 0.129329, 0.168429, 0.148351, 0.149346, 0.113477, 0.113438, 0.090152, 0.089448, 0.031494, 0.082473, 0.084964, 0.083894, 0.085095, 0.015825, 0.113624, 0.11104, 0.113492]"
[C:1]([c:2]1[c:3]([H:21])[c:4]([H:22])[c:5](-[n:6]2[n:7][n:8][n:9][c:10]2[S:11]([C:12]([H:23])([H:24])[H:25])(=[O:13])=[O:14])[c:15]([C:16]([H:26])([H:27])[H:28])[c:17]1[H:29])([H:18])([H:19])[H:20],"[-0.381428, 0.181837, -0.150833, -0.134565, 0.037128, 0.110515, -0.123931, -0.061992, -0.267558, 0.047906, 1.147419, -0.51315, -0.564415, -0.561813, 0.123058, -0.384643, -0.210783, 0.123941, 0.121365, 0.125878, 0.116462, 0.127951, 0.195652, 0.199514, 0.190274, 0.130748, 0.133599, 0.125491, 0.116374]"
[O:1]1[N:2]=[C:3]([c:4]2[c:5]([O:6][C:7]([H:21])([H:22])[H:23])[c:8]([H:24])[c:9]([O:10][C:11]([H:25])([H:26])[H:27])[c:12]([H:28])[c:13]2[H:29])[C:14]([H:30])([H:31])[C:15]1([n:16]1[c:17]([H:33])[n:18][c:19]([H:34])[c:20]1[H:35])[H:32],"[-0.184439, -0.246493, 0.198291, -0.121962, 0.256023, -0.180505, -0.135089, -0.368988, 0.299988, -0.20493, -0.126668, -0.275719, -0.053646, -0.289436, 0.267843, -0.063374, 0.088481, -0.409858, -0.04118, -0.113905, 0.102927, 0.1024, 0.112335, 0.142615, 0.110362, 0.096231, 0.098497, 0.126369, 0.109557, 0.127676, 0.130881, 0.074636, 0.118756, 0.119278, 0.133046]"
[O:1]=[C:2]([N:3]([C:4]([c:5]1[c:6]([H:27])[c:7]([H:28])[c:8]([H:29])[c:9]([H:30])[c:10]1[H:31])([H:25])[H:26])[H:24])[C:11]1=[C:22]([C:23]([H:38])([H:39])[H:40])[C:20](=[O:21])[C:17]([O:18][C:19]([H:35])([H:36])[H:37])=[C:14]([O:15][C:16]([H:32])([H:33])[H:34])[C:12]1=[O:13],"[-0.541523, 0.536721, -0.40621, -0.010356, 0.075868, -0.143992, -0.098511, -0.106826, -0.098702, -0.158908, -0.218994, 0.383251, -0.395761, 0.060233, -0.130728, -0.134793, -0.011931, -0.173344, -0.142722, 0.334099, -0.395686, 0.131229, -0.370516, 0.288238, 0.087768, 0.082115, 0.110749, 0.104113, 0.102209, 0.10359, 0.106594, 0.105964, 0.11094, 0.104265, 0.100689, 0.106613, 0.097093, 0.145773, 0.141873, 0.119512]"
[O:1]=[c:2]1[c:3](-[c:4]2[c:5]([H:22])[c:6]([H:23])[c:7]([H:24])[c:8]([H:25])[c:9]2[F:10])[c:11]([H:26])[o:12][c:13]2[c:14]([C:15]([O:16][H:29])([H:27])[H:28])[c:17]([O:18][H:30])[c:19]([H:31])[c:20]([H:32])[c:21]12,"[-0.489583, 0.394664, -0.142684, -0.028743, -0.116416, -0.12546, -0.061904, -0.230661, 0.261365, -0.145798, 0.098879, -0.144575, 0.218848, -0.171342, 0.118186, -0.557734, 0.306501, -0.482084, -0.258682, -0.037273, -0.162004, 0.108573, 0.109341, 0.106817, 0.142054, 0.114302, 0.083175, 0.05026, 0.361539, 0.420748, 0.137743, 0.121951]"
[C:1]([c:2]1[s:3][c:4]([Br:5])[c:6]([N:7]([H:19])[H:20])[c:8]1[C:9](=[O:10])[c:11]1[c:12]([H:21])[n:13][o:14][c:15]1[H:22])([H:16])([H:17])[H:18],"[-0.367933, 0.100003, 0.042168, -0.170253, -0.049527, 0.240923, -0.634699, -0.211409, 0.460406, -0.460077, -0.154838, 0.023699, -0.208031, -0.025831, 0.07189, 0.129976, 0.1322, 0.138547, 0.320751, 0.323746, 0.153729, 0.14456]"
[O:1]=[C:2]1[N:3]([C:24]([H:45])([H:46])[H:47])[C:4](=[O:5])[C:6](=[C:11]([N:12]([C@:13]2([H:30])[C:14](=[O:15])[C@@:16]3([C:23]([H:42])([H:43])[H:44])[C:17]([C:21]([H:36])([H:37])[H:38])([C:22]([H:39])([H:40])[H:41])[C@:18]2([H:31])[C:19]([H:32])([H:33])[C:20]3([H:34])[H:35])[H:29])[H:28])[C:7](=[O:8])[N:9]1[C:10]([H:25])([H:26])[H:27],"[-0.580556, 0.582149, -0.18865, 0.505852, -0.578169, -0.368798, 0.51231, -0.553012, -0.188564, -0.204612, 0.198345, -0.245506, -0.007272, 0.408924, -0.44951, 0.027377, 0.165539, -0.096131, -0.161992, -0.173277, -0.398479, -0.377383, -0.369609, -0.202181, 0.11779, 0.124103, 0.115984, 0.12031, 0.289186, 0.105662, 0.090743, 0.077941, 0.091888, 0.090481, 0.102725, 0.125139, 0.121579, 0.110255, 0.121192, 0.112974, 0.116048, 0.11789, 0.11488, 0.120414, 0.117843, 0.124348, 0.113831]"
[C:1]([C:2]([c:3]1[n:4][o:5][c:6]([C:7]([H:29])([H:30])[H:31])[c:8]1-[c:9]1[n:10]([H:32])[c:11]2[c:12]([H:33])[c:13]([H:34])[c:14]([H:35])[c:15]([H:36])[c:16]2[c:17]1[C:18]([O:19][H:38])([C:20]([N:21]([C:22]([H:41])([H:42])[H:43])[C:23]([H:44])([H:45])[H:46])([H:39])[H:40])[H:37])([H:27])[H:28])([H:24])([H:25])[H:26],"[-0.312059, -0.123991, 0.193481, -0.29798, -0.088357, 0.272988, -0.401431, -0.220527, 0.151118, -0.33523, 0.168997, -0.20297, -0.1066, -0.138078, -0.12142, -0.017352, -0.145547, 0.219649, -0.547933, -0.118953, -0.129156, -0.231677, -0.223077, 0.108686, 0.097114, 0.111217, 0.093378, 0.100792, 0.144777, 0.146581, 0.144342, 0.307487, 0.120226, 0.098624, 0.100566, 0.102215, 0.025078, 0.351873, 0.062628, 0.087264, 0.079495, 0.09958, 0.098249, 0.079662, 0.096444, 0.099827]"
[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]([C:7]([C:8]([C:9]([H:29])([H:30])[H:31])([C:10]([H:32])([H:33])[H:34])[H:28])([H:26])[H:27])([c:11]1[c:12]([O:13][H:35])[n:14]([H:36])[c:15]([C:16]([H:37])([H:38])[H:39])[c:17]([H:40])[c:18]1=[O:19])[H:25])([H:23])[H:24])([H:20])([H:21])[H:22],"[-0.123847, -0.271372, 0.630531, -0.541008, -0.326649, 0.066652, -0.197678, 0.131626, -0.362419, -0.365796, -0.269087, 0.429992, -0.480727, -0.394491, 0.322565, -0.409537, -0.390538, 0.428238, -0.556215, 0.097456, 0.10721, 0.099337, 0.129824, 0.124983, 0.060137, 0.075726, 0.079408, 0.032677, 0.10147, 0.094255, 0.100682, 0.104512, 0.095124, 0.095962, 0.410821, 0.31833, 0.132822, 0.131079, 0.145047, 0.142901]"
[Br:1][c:2]1[c:3]([H:19])[c:4]([N:5]2[C:6](=[S:7])[N:8]([H:20])[C:9]([C:13]([H:25])([H:26])[H:27])([C:14]([H:28])([H:29])[H:30])[C:10]([H:21])=[C:11]2[C:12]([H:22])([H:23])[H:24])[c:15]([N:16]([H:31])[H:32])[c:17]([H:33])[c:18]1[H:34],"[-0.154681, 0.090865, -0.192048, 0.081044, -0.166242, 0.398708, -0.604986, -0.387052, 0.383583, -0.34768, 0.241851, -0.396628, -0.418753, -0.417045, 0.236038, -0.646757, -0.188509, -0.123648, 0.139251, 0.309563, 0.136536, 0.128751, 0.138419, 0.131224, 0.121453, 0.122921, 0.122178, 0.126099, 0.119622, 0.12263, 0.328686, 0.313913, 0.126627, 0.124068]"
[C:1]([C:2]([C:3]([C:4]([N:5]([H:26])[H:27])([P:6](=[O:7])([O:8][H:28])[C:9]([N:10]([H:30])[H:31])([C:11]([c:12]1[c:13]([H:34])[c:14]([H:35])[c:15]([H:36])[c:16]([H:37])[c:17]1[H:38])([H:32])[H:33])[H:29])[H:25])([H:23])[H:24])([H:21])[H:22])([H:18])([H:19])[H:20],"[-0.330437, -0.079604, -0.153514, -0.037676, -0.696329, 1.030658, -0.763254, -0.630392, -0.023793, -0.677286, -0.201157, 0.108991, -0.159441, -0.096715, -0.116183, -0.099146, -0.154384, 0.104984, 0.096226, 0.107474, 0.053255, 0.076092, 0.091583, 0.075365, 0.060397, 0.285877, 0.304225, 0.443508, 0.062654, 0.293906, 0.283994, 0.102293, 0.097272, 0.113931, 0.108864, 0.109565, 0.110166, 0.098032]"
[c:1]1([H:26])[c:2]([H:27])[c:3]([H:28])[n:4]2[n:5][c:6]([H:29])[c:7]([C:8]([n:9]3[c:10]([H:32])[c:11]([H:33])[n:12][c:13]3-[c:14]3[c:15]([H:34])[c:16]4[n:17]([n:18]3)[C:19]([H:35])([H:36])[C:20]([H:37])([H:38])[C:21]([H:39])([H:40])[N:22]([H:41])[C:23]4([H:42])[H:43])([H:30])[H:31])[c:24]2[c:25]1[H:44],"[-0.074459, -0.16179, -0.016339, 0.190102, -0.357002, -0.023188, -0.116491, -0.01609, -0.020238, -0.132072, -0.04546, -0.432714, 0.212029, 0.102846, -0.351814, 0.093933, 0.130133, -0.351388, -0.036544, -0.184234, 0.004593, -0.428118, -0.029542, 0.091225, -0.157297, 0.118871, 0.130647, 0.131037, 0.133449, 0.088627, 0.094884, 0.119048, 0.116534, 0.139928, 0.080012, 0.100384, 0.08575, 0.095401, 0.059569, 0.068612, 0.240267, 0.088129, 0.087715, 0.131055]"
[c:1]1([H:20])[c:2]([H:21])[o:3][c:4]([C:5]([c:6]2[c:7]([H:23])[c:8]([H:24])[n:9][c:10]([H:25])[c:11]2[H:26])([N:12]2[C:13]([H:27])([H:28])[C:14]([H:29])([H:30])[C:15]([H:31])([H:32])[N:16]([H:33])[C:17]([H:34])([H:35])[C:18]2([H:36])[H:37])[H:22])[c:19]1[H:38],"[-0.20298, 0.013791, -0.144938, 0.164598, -0.00432, 0.107252, -0.180299, 0.09586, -0.361951, 0.103493, -0.19447, -0.209081, -0.036259, -0.171429, 0.017383, -0.45392, 0.012791, -0.049242, -0.252498, 0.141242, 0.115864, 0.090497, 0.115583, 0.083717, 0.082831, 0.114103, 0.066698, 0.043946, 0.077659, 0.083005, 0.060627, 0.05127, 0.237099, 0.047467, 0.042441, 0.063674, 0.075657, 0.152837]"
[O:1]=[C:2]([O:3][H:20])[C:4]([C:5]([C:6]([C:7]([C:8]([N:9]=[C:10]([C:11]1([H:32])[C:12](=[O:13])[N:14]([H:33])[C:15](=[O:16])[N:17]([H:34])[C:18]1=[O:19])[H:31])([H:29])[H:30])([H:27])[H:28])([H:25])[H:26])([H:23])[H:24])([H:21])[H:22],"[-0.567303, 0.707368, -0.572143, -0.284801, -0.104623, -0.131474, -0.141527, 0.005547, -0.298939, 0.133234, -0.29417, 0.599217, -0.508367, -0.504187, 0.714434, -0.570037, -0.496937, 0.598804, -0.505417, 0.419424, 0.126455, 0.125212, 0.075216, 0.07273, 0.069193, 0.067432, 0.077648, 0.080705, 0.053363, 0.076715, 0.082502, 0.173025, 0.365903, 0.355798]"
[O:1]=[C:2]([O:3][C:4]([C:5](=[O:6])[c:7]1[n:8]([H:27])[c:9]([C:17]([H:34])([H:35])[H:36])[c:10]([C:11](=[O:12])[O:13][C:14]([H:28])([H:29])[H:30])[c:15]1[C:16]([H:31])([H:32])[H:33])([C:18]([H:37])([H:38])[H:39])[H:26])[c:19]1[c:20]([C:25]([H:43])([H:44])[H:45])[o:21][n:22][c:23]1[C:24]([H:40])([H:41])[H:42],"[-0.528937, 0.618192, -0.280202, 0.139985, 0.345823, -0.436357, -0.058864, -0.29884, 0.30221, -0.295789, 0.596271, -0.532738, -0.252481, -0.128756, 0.137829, -0.370351, -0.409913, -0.394752, -0.329275, 0.3496, -0.079845, -0.297303, 0.27891, -0.386376, -0.430124, 0.064126, 0.312423, 0.100525, 0.0995, 0.106701, 0.131519, 0.123656, 0.125629, 0.140133, 0.140217, 0.134468, 0.12398, 0.135881, 0.128805, 0.139851, 0.138412, 0.142052, 0.148812, 0.155714, 0.149679]"
[C:1](#[C:2][C:3]([N:4]([C:5]([C:6]([H:28])([H:29])[H:30])([H:26])[H:27])[c:7]1[c:8]([N:9]([H:31])[H:32])[n:10]([C:11]([c:12]2[c:13]([H:35])[c:14]([H:36])[c:15]([H:37])[c:16]([H:38])[c:17]2[H:39])([H:33])[H:34])[c:18](=[O:19])[n:20]([H:40])[c:21]1=[O:22])([H:24])[H:25])[H:23],"[-0.37148, 0.013627, -0.012936, -0.164568, 0.021201, -0.357719, -0.237772, 0.36559, -0.636866, -0.229509, -0.054473, 0.068916, -0.135419, -0.083562, -0.106792, -0.086625, -0.158887, 0.648473, -0.592526, -0.489648, 0.517573, -0.5467, 0.245048, 0.09335, 0.094139, 0.072241, 0.057302, 0.111302, 0.101151, 0.104768, 0.333267, 0.324144, 0.120351, 0.093076, 0.110426, 0.107883, 0.106892, 0.104292, 0.108201, 0.342267]"
[O:1]=[C:2]([O:3][H:19])[C:4]1([H:20])[C:5]([H:21])([H:22])[C:6]2([H:23])[C:7]([H:24])([H:25])[C:8]([C:9]([P:10](=[O:11])([O:12][H:29])[O:13][H:30])([H:27])[H:28])([H:26])[C:14]([H:31])([H:32])[C:15]([H:33])([H:34])[C:16]2([H:35])[C:17]([H:36])([H:37])[N:18]1[H:38],"[-0.560692, 0.661791, -0.567293, 0.027657, -0.20998, 0.015581, -0.190331, 0.095955, -0.473323, 1.396022, -0.859714, -0.696477, -0.70541, -0.169606, -0.142012, -0.024507, -0.023471, -0.46335, 0.431632, 0.085983, 0.084325, 0.089395, 0.056732, 0.08141, 0.079763, 0.052119, 0.146861, 0.148392, 0.455235, 0.4586, 0.077011, 0.074206, 0.070998, 0.067078, 0.048902, 0.051543, 0.071813, 0.257161]"
[C:1]([S:2][c:3]1[c:4]([H:21])[c:5]([H:22])[c:6]([C:7](=[O:8])[N:9]2[C:10]([H:23])([H:24])[C:11]([H:25])([H:26])[N:12]([H:27])[C:13]([H:28])([H:29])[C:14]2([H:30])[H:31])[c:15]([H:32])[c:16]1[N:17]([H:33])[H:34])([H:18])([H:19])[H:20],"[-0.350714, -0.096852, -0.067997, -0.097773, -0.177396, 0.009606, 0.46853, -0.561056, -0.16968, -0.06365, -0.006443, -0.430101, -0.011158, -0.045467, -0.251357, 0.286356, -0.643216, 0.130092, 0.128321, 0.147422, 0.109267, 0.114131, 0.065293, 0.077659, 0.076743, 0.065421, 0.237919, 0.075967, 0.061599, 0.066782, 0.093583, 0.12891, 0.325918, 0.303339]"
[O:1]([c:2]1[c:3]([O:4][C:5]([H:22])([H:23])[H:24])[c:6]([H:25])[c:7]2[c:8]([c:9]1[H:26])[C:10]([C:14]([O:15][C:16]([C:17]([H:34])([H:35])[H:36])([H:32])[H:33])([O:18][C:19]([C:20]([H:39])([H:40])[H:41])([H:37])[H:38])[H:31])=[N:11][C:12]([H:27])([H:28])[C:13]2([H:29])[H:30])[C:21]([H:42])([H:43])[H:44],"[-0.19518, 0.147493, 0.161797, -0.180076, -0.133903, -0.283912, 0.098345, -0.051679, -0.234317, 0.138906, -0.352361, 0.018099, -0.190622, 0.2707, -0.312758, 0.118545, -0.360165, -0.320496, 0.118708, -0.355362, -0.132385, 0.098239, 0.111277, 0.100097, 0.121845, 0.121201, 0.070257, 0.07291, 0.086726, 0.095026, 0.01695, 0.043333, 0.047887, 0.114599, 0.116707, 0.10722, 0.044855, 0.046476, 0.112901, 0.105814, 0.116487, 0.091341, 0.093153, 0.09532]"
[Cl:1][c:2]1[c:3]([C:9]([S:10](=[O:11])(=[O:12])[c:13]2[n+:14]([O-:15])[c:16]([H:25])[c:17]([H:26])[c:18]([H:27])[c:19]2[H:28])([C:20]([H:29])([H:30])[H:31])[H:24])[c:4]([F:5])[c:6]([H:21])[c:7]([H:22])[c:8]1[H:23],"[-0.094372, 0.126715, -0.095564, 0.269654, -0.137486, -0.226078, -0.045401, -0.181944, -0.083548, 1.029055, -0.55384, -0.557243, -0.07395, 0.370986, -0.477919, -0.063616, -0.091929, -0.093592, -0.103823, -0.350441, 0.146524, 0.123039, 0.133611, 0.125102, 0.140264, 0.137135, 0.126014, 0.118148, 0.125917, 0.126846, 0.131733]"
[O:1]=[C:2]([O:3][H:21])[c:4]1[c:5]([H:22])[n:6][c:7]([C:8]([c:9]2[c:10]([H:25])[c:11]([H:26])[c:12]([H:27])[o:13]2)([H:23])[H:24])[n:14]1[C:15]([C:16]1([H:30])[C:17]([H:31])([H:32])[C:18]([H:33])([H:34])[C:19]([H:35])([H:36])[O:20]1)([H:28])[H:29],"[-0.516803, 0.619448, -0.539572, -0.11404, -0.023485, -0.4352, 0.307815, -0.281371, 0.222552, -0.260279, -0.201165, 0.02327, -0.157565, -0.02762, -0.103178, 0.183781, -0.191658, -0.155671, 0.072794, -0.318998, 0.412922, 0.123209, 0.132842, 0.145274, 0.150945, 0.144565, 0.117226, 0.105341, 0.082583, 0.05408, 0.091671, 0.082603, 0.069326, 0.086884, 0.0591, 0.038373]"
[O:1]([c:2]1[c:3]([H:16])[c:4]2[c:5]3[c:6]([n:7]([H:17])[c:8]2[c:9]([H:18])[c:10]1[Br:11])[C:12]([H:19])([H:20])[O:13][C:14]3([H:21])[H:22])[H:15],"[-0.494332, 0.269167, -0.294655, 0.009899, -0.148506, 0.133022, -0.31615, 0.146954, -0.223812, -0.00328, -0.121393, 0.00392, -0.305756, 0.062399, 0.402372, 0.140456, 0.324794, 0.141388, 0.074809, 0.075359, 0.061753, 0.061591]"
[C:1]([c:2]1[o:3][c:4](=[O:5])[o:6][c:7]1[C:8]([n:9]1[c:10](=[O:11])[c:12]2[c:13]([H:27])[c:14]([H:28])[c:15]([H:29])[c:16]([H:30])[c:17]2[n:18]([C:19]([H:31])([H:32])[H:33])[c:20]1=[O:21])([H:25])[H:26])([H:22])([H:23])[H:24],"[-0.394506, 0.20248, -0.281422, 0.747446, -0.552855, -0.265475, 0.055568, -0.047833, -0.228723, 0.49056, -0.51666, -0.153297, -0.061948, -0.125923, -0.044348, -0.199275, 0.184965, -0.125562, -0.214107, 0.571372, -0.560305, 0.151126, 0.13765, 0.148862, 0.118835, 0.12762, 0.118556, 0.11494, 0.113756, 0.121618, 0.115371, 0.114302, 0.137213]"
[S:1]1(=[O:2])(=[O:3])[C@@:4]2([H:23])[N:5]([C:6](=[O:7])[C@@:8]2([O:9][C:10]([H:25])([H:26])[H:27])[H:24])[C:11]([C:12](=[O:13])[c:14]2[c:15]([H:28])[c:16]([H:29])[c:17]([H:30])[c:18]([H:31])[c:19]2[H:32])=[C:20]([C:22]([H:35])([H:36])[H:37])[C:21]1([H:33])[H:34],"[1.089738, -0.583857, -0.579031, -0.11034, -0.161981, 0.450607, -0.438829, 0.052349, -0.227398, -0.136977, -0.01916, 0.406151, -0.435091, -0.043744, -0.091241, -0.094486, -0.064351, -0.095294, -0.078175, 0.08349, -0.337679, -0.368631, 0.139223, 0.096027, 0.111539, 0.093496, 0.095686, 0.096781, 0.10883, 0.107931, 0.108998, 0.114032, 0.157805, 0.169041, 0.13087, 0.122919, 0.130753]"
[I:1][c:2]1[c:3]([H:15])[n:4][c:5]([N:6]([O:7][H:16])[C@:8]([C:9](=[C:10]([H:18])[H:19])[C:11]([H:20])([H:21])[H:22])([C:12]([H:23])([H:24])[H:25])[H:17])[c:13]([H:26])[c:14]1[H:27],"[-0.102897, -0.022163, 0.086292, -0.38581, 0.282834, -0.036191, -0.432683, 0.09924, 0.164715, -0.392006, -0.382025, -0.381517, -0.20906, -0.049835, 0.09868, 0.36401, 0.064488, 0.138229, 0.135659, 0.111724, 0.120343, 0.116315, 0.108251, 0.120194, 0.123217, 0.1341, 0.125895]"
