smiles,molecule,atom,bond
COc1ccc(Oc2cccc(CN3CCCC(C3)N4C=C(C)C(=O)NC4=O)c2)cc1,0.5157611350372177,"[0.9364159862978986, 0.7515322333470625, 0.8774171284645407, 0.028831138638976794, 0.8554436616410249, 0.2920095440679127, 0.9625486662278201, 0.6165270929626105, 0.5248199035588488, 0.09000466379720995, 0.21238586463811981, 0.8823892468304201, 0.6074880951125922, 0.9321988423762959, 0.7559779560344709, 0.9056257455074868, 0.41032352730608945, 0.5036718042429885, 0.01045901861163423, 0.4083209994456427, 0.8638206145236025, 0.5971685867360191, 0.22747074537033096, 0.9093676246765788, 0.4353266300831068, 0.27134757377960184, 0.8668945290272154, 0.9342606574950743, 0.874269428430442, 0.11753877040680127, 0.6477990171595341]","[0.7245326884185659, 0.46098320998718945, 0.4497811477944751, 0.4125558009634961, 0.23027064435536881, 0.7719584643677612, 0.12969680012972684, 0.5653810921519713, 0.829490917279918, 0.11540152338745269, 0.9720399051479219, 0.5249053428918865, 0.20592390061259447, 0.7448234218239934, 0.6259803468776103, 0.5611732511909012, 0.5452227591935841, 0.04290755159857551, 0.34627480451800785, 0.3870455469126659, 0.8510248042819378, 0.10926805078883428, 0.9147070815652685, 0.7341222573343179, 0.6008398375294132, 0.8722796789287042, 0.8690318370330634, 0.3952969757817124, 0.3521868795458256, 0.9467609170489054, 0.7953394406485249, 0.9114809131817363, 0.0856431483909772, 0.3852470589580701]"
OC(=O)c1cccc(c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,0.9766067118356506,"[0.2780617596284909, 0.6879338994666341, 0.3905409426772254, 0.4549278354148014, 0.48451280938980124, 0.5881728323324324, 0.385364146745265, 0.42738555034387127, 0.04338317185765517, 0.9823174683593667, 0.42277809454900195, 0.834482730085951, 0.4219436293953909, 0.9794439271173581, 0.6440837698541662, 0.8593685826436187, 0.9403667705768437, 0.37520978574135155, 0.3533890248937961, 0.6140470240555566, 0.49737757391158466, 0.364611115791456, 0.29721420095337725, 0.8385711845670449, 0.9657850845403512, 0.7060221343331967, 0.7282170453015961, 0.5824291348539083, 0.3694777392093008, 0.5382612466002772, 0.3215601158816228]","[0.6091006638680336, 0.9842137508930139, 0.35306600368487107, 0.39856811176566476, 0.2569381681121915, 0.8611946869522202, 0.3942174658585115, 0.7068619094809943, 0.5142897529562551, 0.09787181275550294, 0.770952291744365, 0.9155889589792852, 0.3631247190768945, 0.9048974803403282, 0.6094591822783906, 0.20563409253979348, 0.4177228210579079, 0.052267170910860083, 0.12932721272596293, 0.38250658394735304, 0.085824806570585, 0.5038206178584879, 0.9300130872204799, 0.917037907120722, 0.796838182463538, 0.5212484899588123, 0.20874951605189296, 0.014278172304821979, 0.7901581495204201, 0.5991102040675045, 0.12586459769505232, 0.8014519352546313, 0.16985852645477617, 0.44781332800207585]"
CNCC[C@@H](Oc1ccccc1C)c2ccccc2,0.06337375957810698,"[0.15054683135831948, 0.18691847150093033, 0.9541106035210595, 0.47762186475338453, 0.8558507689776164, 0.4960256009981675, 0.24355008276710177, 0.6763537127302762, 0.16242561319127202, 0.23369860466936, 0.5554473981562251, 0.044167033609498585, 0.7797702933732787, 0.1993261741769643, 0.2501394664043378, 0.6214040427146409, 0.28896190833952584, 0.7191691316971665, 0.8151763259642053]","[0.21202547726392817, 0.4753742098941126, 0.9507360429929825, 0.2752123328042423, 0.2981873746643009, 0.8509313971771243, 0.32067232206302776, 0.7993519523780015, 0.6302935834127509, 0.6619673240491094, 0.8216574102101041, 0.6527947923375562, 0.07683147973399773, 0.09443943797933008, 0.9190434533638372, 0.4336626057987457, 0.38315282997490896, 0.5168311013024287, 0.3035209640068328, 0.01781928910759467]"
Clc1ccc(N2CCN(CC2)C(=O)CCCc3ccncc3)c(Cl)c1,0.11645577829636877,"[0.8226419204300937, 0.5041215821075818, 0.403547560688194, 0.3584041751157754, 0.7957082157164762, 0.3508007867737226, 0.3771366911526123, 0.634208852062538, 0.6176584895860427, 0.452145100884896, 0.9610794626616661, 0.14910757317223777, 0.8873666395542177, 0.6410316123806926, 0.722670430117732, 0.6932234864753799, 0.5355815631629874, 0.8957935815049128, 0.5770681052825196, 0.4861528772770529, 0.022416130498469466, 0.3800657136858555, 0.28944063737355696, 0.34573248020417935, 0.3340198219940874]","[0.4992341984885208, 0.8649486226957932, 0.07154893342529667, 0.898602517315822, 0.47055509521198147, 0.8954670641637276, 0.2837920011874886, 0.6824162694595016, 0.8451347716190626, 0.8437666212160244, 0.893406556054032, 0.9479035642855985, 0.4140812701318971, 0.05800799746251939, 0.2923690462188443, 0.015852356752685703, 0.6976732431717642, 0.8225841718486085, 0.4741352145261739, 0.25642671442864984, 0.3706955457590525, 0.573341724868718, 0.09252244938463272, 0.3145302678671904, 0.3764555328240333, 0.5802166257072765, 0.11773308226568602]"
COc1cnc(nc1N(C)C)c2ccccn2,0.6546043807802855,"[0.011305924613587925, 0.29025377542213404, 0.17474469430696904, 0.9401090400704034, 0.3184767523286761, 0.0002041556205886197, 0.35013754841463207, 0.2989141096139182, 0.6138848052542712, 0.5883358179294005, 0.9969689651389642, 0.2660128586074665, 0.0041513383357884015, 0.6364073465715028, 0.9506975160231925, 0.8923501212716022, 0.9545341757671223]","[0.6738677733102336, 0.12040572964238672, 0.5402716193897273, 0.3552158477262437, 0.3125617208496957, 0.5986717816911591, 0.7394846318517954, 0.4659588397543951, 0.9249842479174146, 0.8475807396773071, 0.1986251870467105, 0.24793068015130038, 0.018018050691923304, 0.9805432066748454, 0.969254927970718, 0.41578857076216214, 0.6405646850142663, 0.12272018097532855]"
C(CCCCNc1cc(nc2ccccc12)c3ccccc3)CCCNc4cc(nc5ccccc45)c6ccccc6,0.9330954157194743,"[0.9860896908019289, 0.1172361617376626, 0.6205470044751467, 0.10705157071630977, 0.0476479865991587, 0.13392854877744564, 0.1858447706663332, 0.9840971690812705, 0.12549400363692642, 0.9171393184012611, 0.34925661480356884, 0.3501288429461018, 0.5810047054179188, 0.9418137761084998, 0.3933555107252642, 0.5535131666045401, 0.9226703894208224, 0.5281444532710557, 0.46839788766366697, 0.9052974749369713, 0.49936813093449195, 0.9126670062534321, 0.299423330218182, 0.21344331176926645, 0.7072184700302351, 0.5509362786449942, 0.3163676533049098, 0.6402272817357414, 0.7679168913848717, 0.194408452680784, 0.533061490586999, 0.9417208792141084, 0.23166300871633616, 0.7060348268763653, 0.7626740618092325, 0.015009452825642366, 0.39092784234880973, 0.33781965699937433, 0.030664228858307108, 0.24818455083452995, 0.8414949675635686, 0.059476383873935834]","[0.9439437285528965, 0.22202061136674178, 0.5975166264392505, 0.08215246346228955, 0.08306055714706506, 0.6198070287107083, 0.3473869315365422, 0.17582931952350755, 0.49057651547501124, 0.7564922934780145, 0.48365867447764344, 0.4003171768125049, 0.4729738722157606, 0.6340651326961919, 0.7164326283643001, 0.9710297272923952, 0.7477211908784774, 0.5561852090768296, 0.6006245714643523, 0.6368488817546252, 0.3275571326899299, 0.8276031588272732, 0.5034763880465316, 0.23570897775690214, 0.3841153718664563, 0.23403382657267435, 0.6722157100234828, 0.5984248934294428, 0.7100976488821787, 0.4095035452735848, 0.5123983126154943, 0.16684394130131475, 0.8657224601734463, 0.3316865648582691, 0.16800612730549946, 0.5362848858068919, 0.49047799857440333, 0.939895324541964, 0.3897577125788295, 0.741603480144781, 0.5390298717029032, 0.309272771574285, 0.8378157959787499, 0.35244877407182396, 0.9561692861228235, 0.07083387439593047, 0.6791357305000005]"
CSc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4,0.8029879416442751,"[0.7272938819387924, 0.12461627815348109, 0.916419310049898, 0.6897938070237731, 0.29292326550340664, 0.08992053346113271, 0.9150722574061124, 0.44934000438023936, 0.29097998594550434, 0.13298133349049945, 0.19682322330816004, 0.7372262478359447, 0.06831188882017225, 0.12932450109826976, 0.8933784907547793, 0.05660896261603021, 0.09005366137915427, 0.8015440631279531, 0.5104519986656131, 0.8387104600968853, 0.5553621074384839, 0.8374863264002204, 0.009575526166155202, 0.47248643970250426, 0.9156825400584351, 0.9351285667929912, 0.9659062215153444, 0.9820236392922576, 0.2835001517959871]","[0.1851758826748222, 0.6112713171425133, 0.7951164573730445, 0.21752522846128308, 0.6461120298985594, 0.736372181453059, 0.02472820016452737, 0.33698486363655633, 0.36255657107078665, 0.5715085988308812, 0.46495650773116903, 0.4580525082302863, 0.01713851967383162, 0.5401447805049368, 0.4747798587359453, 0.42829851950281617, 0.5036935349198853, 0.41862838113734535, 0.7013027874121374, 0.916920862159071, 0.42205537131940185, 0.9012965040609076, 0.5909600992919005, 0.4122347750729879, 0.09989663799884796, 0.16079832109547498, 0.9304585245767283, 0.43468512952666094, 0.8314666234057513, 0.8426864981338696, 0.3381352992087927, 0.9653330874853987, 0.9092443766432255]"
CNC1=Nc2ncccc2C(=NC1c3cccs3)c4occn4,0.2611219180757465,"[0.9572782759635676, 0.45590734976903546, 0.5255890299542242, 0.7159435608327457, 0.6014928863963364, 0.1757195897626529, 0.5316461266915776, 0.6870849466366251, 0.3021044373100238, 0.6341926473584318, 0.1725028628963211, 0.185168118506022, 0.6897587220011269, 0.34963078327831343, 0.5621032594211296, 0.7920794445501036, 0.3458645148209448, 0.6799138096029733, 0.6669600619360988, 0.6652889712373805, 0.1308999101788677, 0.1197370312993371, 0.6188486921528883]","[0.153781914753496, 0.6220024402559831, 0.3394549350913205, 0.41735115671791767, 0.582113257321832, 0.2955237247171303, 0.23315080332279592, 0.43322061846518356, 0.3081092937565667, 0.9676166140242626, 0.06020262995442338, 0.40163727427176865, 0.7381305020732684, 0.2897370897817402, 0.3272897793223144, 0.5188884633049053, 0.8451126646521601, 0.6296630867312673, 0.8588471078566653, 0.6812478097363656, 0.4322307250049098, 0.38080796030225583, 0.8254805546925329, 0.5401039626067045, 0.7094296458647189, 0.6498804342581466]"
CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CC6CCC(C5)O6,0.7221185806887551,"[0.13755332979407053, 0.7504429952988105, 0.8321658558419998, 0.11368158832642095, 0.6181557041439627, 0.6751225331328509, 0.6613736039923772, 0.2870591964596867, 0.6141739942920311, 0.5454297784250437, 0.1410817045992271, 0.24287758837745532, 0.14152445388979518, 0.5461612638984938, 0.20101008997527037, 0.2992456449019719, 0.09525839235830746, 0.563215130789707, 0.6450812668602777, 0.15623566841262548, 0.8521965789513998, 0.25867150165031205, 0.22027081955441496, 0.18773461044076245, 0.9589069948633362, 0.1854689816716617, 0.3488768082248187, 0.42972472981735366, 0.5495317651830959, 0.6945783101238913]","[0.656088762700681, 0.684484152432391, 0.8974999246332808, 0.052380195722851686, 0.1606397624674767, 0.1085842727646883, 0.21562310552878428, 0.7683693380052844, 0.7120538455702646, 0.653634230274029, 0.13850486530090544, 0.006979513196753828, 0.33664527951291723, 0.8309148364480238, 0.9036804003091917, 0.4147246421027537, 0.6041428101987998, 0.5086143573610928, 0.6476064722888185, 0.6970462043347954, 0.28294783503710186, 0.9051241896193313, 0.2561204294233399, 0.4590881402535101, 0.49477471019831576, 0.10515286785338973, 0.8841905191447043, 0.8775324757618008, 0.6029606541306943, 0.7488803278364737, 0.10993410022846406, 0.34550204717587174, 0.2567542446819002, 0.5160753606790367, 0.4912628530308124]"
CN([C@@H]1CCN(Cc2ccc(cc2)C(F)(F)F)C[C@@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4,0.9024872426182234,"[0.2827795456474623, 0.5412711224457908, 0.40746094714003944, 0.6065796904429722, 0.8611566001686644, 0.3114713242430803, 0.1317568252433754, 0.5038956107953393, 0.7717888108793672, 0.21695660368228487, 0.3159192530414412, 0.7727444354379966, 0.8191963079557741, 0.7693569605107793, 0.3091951107355616, 0.9842827639153605, 0.5927632468259509, 0.8244384779248832, 0.04463513802599295, 0.5270267617730405, 0.9816432703158052, 0.771466161901765, 0.36291535780048323, 0.9675329536826238, 0.30568069415639243, 0.38470276839557804, 0.8137286969107458, 0.2454505746667227, 0.35476454849497396, 0.9820249909742921, 0.8432560965048075, 0.5758338843119416, 0.6034474254781738, 0.9589950339167355]","[0.27611768687039506, 0.3164982544411684, 0.5933696344244009, 0.5421633199139981, 0.1787324230747135, 0.5117060506425541, 0.46073587293126106, 0.30952041390717155, 0.1958910155168968, 0.06092356287782408, 0.8035229442631627, 0.9691213089288164, 0.4321712238996619, 0.7877395841128614, 0.44926223410343213, 0.6350441621791675, 0.41315032774676097, 0.7182566608631223, 0.8696637726504642, 0.6956111056285401, 0.7901329731052115, 0.702246364526302, 0.43701435285348345, 0.29093394434149245, 0.18985357600224317, 0.7450061963878709, 0.8931922926430931, 0.3440367557652082, 0.9832409209362399, 0.042264787708740426, 0.23684368714278958, 0.20448137503971464, 0.5499560733221845, 0.5602617885115483, 0.4826481225124898, 0.8318316068490719, 0.7743914278582201]"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.7469647263572713,"[0.4131760856288613, 0.42342900889371893, 0.7941693633507154, 0.14334929972857524, 0.4972589718763546, 0.09661048836932962, 0.7918619193554748, 0.027937694133948865, 0.2666273495497886, 0.030377154749331226, 0.8549276738968413, 0.4979410813513889, 0.7425345957839741, 0.4718860437373755, 0.42921632294011736, 0.621799915401407, 0.18433928630994323, 0.9446280177552495, 0.9252773378232805, 0.9950034719446748, 0.43890510977464914, 0.18162683429140092, 0.1308504699304487]","[0.7939845860436128, 0.3723483809574375, 0.5105170805045615, 0.07838719857847909, 0.7187975289738415, 0.055191366040883705, 0.21538857342700213, 0.2227273751896196, 0.6103854382238877, 0.13783753075953553, 0.8879922069544811, 0.6088430046481363, 0.4093890015359736, 0.873051052069322, 0.4744289265445738, 0.6464801182101904, 0.8603971407705826, 0.5365615420010766, 0.41725060488763543, 0.07424141474965074, 0.45347132262456136, 0.12158779317694768, 0.34432184526185194, 0.4515754189446901, 0.1662875020916258, 0.2633421544409884]"
CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,0.5524196181876572,"[0.47531456733479616, 0.3006587024595052, 0.8893036893493441, 0.4099799576981802, 0.5166716600733022, 0.15906294380942998, 0.5915223876391372, 0.6294431060341419, 0.8827148208072009, 0.43442581435637484, 0.9825104907505203, 0.9621996548427044, 0.27601160941993175, 0.6678674866348483, 0.7335687928162297, 0.574208007913278, 0.1472200821522177, 0.5867309729252851, 0.04603464282023917, 0.002741052071010941, 0.8895490566458325, 0.701410308196, 0.10454629507147306, 0.6241941918525123, 0.6833092144431193, 0.322284202284554, 0.47206870661386524, 0.020840177654361303, 0.1456766362424562, 0.3991277431025583, 0.023093138247029077, 0.10731217684856953]","[0.0048162740389968706, 0.48236901938709886, 0.302454737828844, 0.07190840427709955, 0.7928736415847842, 0.4603723987508802, 0.5634544391280428, 0.7943934220325262, 0.1801361229449714, 0.7442291014948813, 0.12487322219161134, 0.530681607128452, 0.7847837133368526, 0.5716827653655048, 0.1665671465196823, 0.2531963973624113, 0.39721834703846715, 0.6184098540943008, 0.7091974774323019, 0.09561718287677001, 0.8784945959277877, 0.9133489691577359, 0.47083235280527136, 0.5115523935053925, 0.09468840478943508, 0.6438601609716506, 0.2481694005500391, 0.574551950941028, 0.5493600756110287, 0.01082402673515015, 0.6995275488881859, 0.32775618190372136, 0.925675945018946, 0.2242378310154325]"
O=C(NCc1ccncc1)c2ccc(Oc3ccccc3C#N)cc2,0.5178607221553042,"[0.04849413091439303, 0.661108078640444, 0.026944255082514634, 0.8765667193264417, 0.8817358187296578, 0.6055799226752947, 0.8054523355026773, 0.17573452886317953, 0.09154509802695565, 0.14872176185994246, 0.4058739146523429, 0.9688964231911197, 0.12505347843811343, 0.30597716020702426, 0.1355283993627311, 0.4225161121621539, 0.6640170312295257, 0.28318085951768546, 0.7194605297014245, 0.046757200218702666, 0.3401987133137091, 0.2404724518169491, 0.7247642840249064, 0.866965928330134, 0.319044239840365]","[0.23316924772662428, 0.7757089560666091, 0.999893474471807, 0.4226050073306885, 0.49252261770072836, 0.40040235932476875, 0.24176109406987045, 0.4322973639877179, 0.6675805132132956, 0.11222166432920133, 0.2828662740161446, 0.4557295562136764, 0.6496741918904858, 0.6204059214356918, 0.5189266775674605, 0.5218264361627146, 0.992510444510367, 0.3807371241568879, 0.7432717516661423, 0.6867839345749769, 0.2927872530621318, 0.1193110894672279, 0.5138926009003875, 0.2740329578682118, 0.8704012381248682, 0.34487039561899935, 0.5023882819045441]"
CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,0.593811868253521,"[0.9328420414351701, 0.0943896850910314, 0.3967564371817638, 0.50496065996923, 0.6336576987379078, 0.318218278977326, 0.5547116746035676, 0.5968900273017376, 0.1651799975236813, 0.38415262246456194, 0.9625812239241286, 0.41256033715328, 0.6949270059066794, 0.052309335734324613, 0.6342352827079114, 0.7600346430618552, 0.7457667217107845, 0.2228823832412683, 0.49415013854390877, 0.33317549454605044, 0.762814253008963, 0.6127581590181079, 0.8759761924667918]","[0.530242763070836, 0.043989031005224666, 0.4979092601778621, 0.17428955811860913, 0.8451414902029761, 0.21501051134042803, 0.7189434549800718, 0.4190445615782348, 0.8570569891807824, 0.617930398629536, 0.8129139997376654, 0.8542692718588855, 0.7430959112586338, 0.1190099068983177, 0.3897820234759517, 0.9167728135928112, 0.3466821339757684, 0.3716682488643709, 0.4765868894661155, 0.09675744352991988, 0.2983504714509819, 0.9457904642300673, 0.9508841667023207, 0.6845027378320057, 0.7200642188606122]"
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cscn5)ccc4C,0.6404390101280876,"[0.8283992072339543, 0.5844551894615996, 0.16777702856725474, 0.5180864396775425, 0.3104407195272192, 0.7423406618747793, 0.48560346361548123, 0.4993973854428767, 0.2848128315424261, 0.1422128366361728, 0.8252194783073062, 0.8906578024612299, 0.23877699505997363, 0.6218558161921979, 0.44246602781893873, 0.570712568336718, 0.14601580287028282, 0.5862314468018728, 0.49298026718021326, 0.15770150265710692, 0.11620237248369913, 0.6699565454497631, 0.7970682920760972, 0.05606760985994852, 0.9232585896174367, 0.1838069951995397, 0.12542764995172428, 0.5127137290024711, 0.8987227333105385, 0.19963987566546781, 0.4050030540520274, 0.693354693759114, 0.5432675151161359]","[0.49414725499495427, 0.6079311575314141, 0.14880058839278398, 0.8087002947535621, 0.6943285292636445, 0.31675925245374703, 0.7364959142899731, 0.714115345762363, 0.0728682292622006, 0.3203014268816593, 0.4428900143421929, 0.45428232696510695, 0.603994502607761, 0.9943152963952255, 0.66749189947637, 0.26827522900245515, 0.661899014803515, 0.7542223032081109, 0.27596588280565004, 0.04339291149773261, 0.5073205423876881, 0.055944911309045886, 0.2541597725860848, 0.2780650980084576, 0.4803704375329886, 0.4290345830503064, 0.9894347592581221, 0.22042918647653587, 0.4739993872028091, 0.6745311605473957, 0.9387501205486903, 0.33838529611417556, 0.8126860107523114, 0.4057321078699152, 0.23670083227082683, 0.7977350976885415, 0.6204689121464791]"
Cn1cncc1c2c3C(=O)N(CC4CC4)C(=O)N(CC5CC5)c3nn2Cc6ccnc7ccc(Cl)cc67,0.960767782408732,"[0.7616022337239153, 0.6406979835844957, 0.7471338557782842, 0.07614879584048728, 0.4452136918552696, 0.9380294466509379, 0.559474660598101, 0.7316815238320022, 0.9834203191984445, 0.02729537686513639, 0.3774833634674213, 0.6566008891341908, 0.3212860885527762, 0.214210598802405, 0.2068641340302233, 0.4093331302075369, 0.44034127019158176, 0.7342352996603315, 0.05933415049662516, 0.09893162923434695, 0.061924210607478325, 0.9826721880029745, 0.7174110482059972, 0.4288043239006195, 0.6471460579508581, 0.6157095899175644, 0.45561749405531593, 0.4994439238030052, 0.217026361897787, 0.5733540071097627, 0.6856439252439749, 0.799793312691796, 0.8792284496621023, 0.2752234479021207, 0.4148541274048141, 0.05116359493127476, 0.932519948489549]","[0.8219761191886249, 0.15913852386468286, 0.6180555278573631, 0.3975196165122086, 0.7785395088272086, 0.6191064078506324, 0.9164903970522906, 0.32783815324752297, 0.5502928545942415, 0.6628861275415632, 0.8567660153923715, 0.04885598267260205, 0.7072281025588099, 0.6056830880352173, 0.18638096242682445, 0.9525069381029387, 0.5049088230914935, 0.5504611828351227, 0.9277016711002161, 0.4164036766566004, 0.3290268675677174, 0.699271827183183, 0.3291217959333539, 0.1985166099333504, 0.31509260011330464, 0.144425010446677, 0.19731068858278467, 0.6844346385981059, 0.47750078860044043, 0.8405739225532517, 0.610132275853047, 0.5796331866255794, 0.36042696085085213, 0.9245601961507706, 0.8707965934251067, 0.006365382574061829, 0.6527874465424351, 0.9676025009162567, 0.7374469245923722, 0.0537733972205664, 0.8141958030010439, 0.5109966623192862, 0.902948366134982]"
COc1ccc2ncc(C#N)c(CCN3CCC(CC3)NCc4cc5SCOc5cn4)c2c1,0.9950132302398862,"[0.6179994823172391, 0.9270906707084631, 0.0909470337642807, 0.6807782949001017, 0.8534113792688314, 0.6371521567241546, 0.4068019329824465, 0.33335633775915563, 0.9679211739879179, 0.9314072163271236, 0.7967846076785967, 0.05864006641191044, 0.3491121683884775, 0.5857507851297871, 0.5066027332303386, 0.6388605818027041, 0.42895256247254376, 0.22926754563208107, 0.9733968517717372, 0.1115193856358273, 0.3685635437222624, 0.13935229841115326, 0.47159718751943125, 0.9051648638056877, 0.7730292261345948, 0.7288833186586325, 0.6781886955643588, 0.4155006957239925, 0.5079803664154019, 0.8109796272305231, 0.557961480992625, 0.37181977225992535, 0.028135065413909754]","[0.9385755866106168, 0.2525614297010508, 0.7860456935831299, 0.5674097623543395, 0.6181078071367778, 0.7331631672829962, 0.991902417806328, 0.6189678867049847, 0.04330719045824161, 0.4442860204791902, 0.5485510927554031, 0.5636278190036171, 0.34372136661120123, 0.4084649894431299, 0.5963198941839518, 0.6296289796702089, 0.6954178973733302, 0.45628272818810667, 0.9263780520504292, 0.21353813121373677, 0.06932871616704972, 0.7387494022493473, 0.7169253195880958, 0.759872691073176, 0.2685937508072659, 0.37335922854867587, 0.49821173233972116, 0.07626138583976971, 0.779602293205149, 0.7019207013634666, 0.11564986663128063, 0.8746965034973688, 0.14856940114512684, 0.8812575239546337, 0.2307896599822864, 0.6469326247453534, 0.3951267908740408]"
CNC(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCCC5=O,0.5180463700795277,"[0.3827625691621278, 0.15292521792460856, 0.6513052890580455, 0.36797665508213184, 0.29733045651183687, 0.6091925055833946, 0.02887671139338055, 0.44105227798940694, 0.8774849357115488, 0.1680390769036112, 0.5744799862931734, 0.19075294867453707, 0.5895356067798744, 0.8255355914345204, 0.5974199655389967, 0.7736097754497329, 0.5085082287363298, 0.22357159694345585, 0.0974171038768401, 0.3863941999703797, 0.5326499555565205, 0.285334961095594, 0.07650063450369193, 0.25093558520597703, 0.4188725375131288, 0.3588041333190709, 0.5878902831265321, 0.3078250038820407, 0.14288434973566455, 0.8236198726830218, 0.3324215829212478, 0.7695899581617666, 0.36396878467292115, 0.7942981334445643, 0.42810082970070396, 0.8253618275692517, 0.1987077929000638, 0.5520805871500756, 0.6060073735590923, 0.21617890612544632, 0.371361781169944, 0.7521689479937624, 0.14472986152740985, 0.9091425668349618, 0.5071465571084179, 0.26030779557637607, 0.2819684985096296]","[0.9150277510787156, 0.03145566378188169, 0.9360511140609874, 0.19755031755731478, 0.1735783003956708, 0.9450239158718196, 0.8486879436046115, 0.0787713471390914, 0.6985572878698649, 0.43483800823005936, 0.15857536268367112, 0.5869947598204859, 0.6995214752475996, 0.07930342866913298, 0.8807366883268272, 0.7683688839907971, 0.07223214514855747, 0.5033512474485596, 0.14185991751913285, 0.14131851432673692, 0.8819966653654308, 0.9195785408692296, 0.5118501561734896, 0.5914916819472333, 0.6834796533931792, 0.8235420388007791, 0.026182911948479437, 0.27248119421034867, 0.36558309289588187, 0.4241122954066636, 0.6210719323362608, 0.9868783912944927, 0.07296001389192419, 0.5875746033047816, 0.4865581221425561, 0.8854039967250856, 0.3335650574539011, 0.7975221622437318, 0.7336503109307251, 0.05070069442465719, 0.1509812225017041, 0.034615135030140576, 0.2044495829736125, 0.23160097187613893, 0.3849501420488475, 0.9495384052233489, 0.14903770205068811, 0.0596782865013169, 0.4414066262754748, 0.8964020582134229, 0.6661981513442032]"
OB1N(C(=O)Nc2ccccc12)c3ccccc3,0.8806745392051565,"[0.9156766508129114, 0.23641042354842257, 0.08271995782774844, 0.4965954268173235, 0.580079312390245, 0.2455605406264375, 0.42292800756053994, 0.4513591770140353, 0.24602062379974898, 0.6604911151464339, 0.7863960422422793, 0.7153903433431507, 0.6396244740587349, 0.6053196517946553, 0.5812471554323303, 0.4405431435981062, 0.6375674589587261, 0.3679575208780933]","[0.7539672542650929, 0.1582869239032122, 0.8459986833752258, 0.008528594492397845, 0.540432866032939, 0.2028427877060931, 0.6784468280642308, 0.7296906427726003, 0.7460943291860517, 0.7840664216298336, 0.2476204619821304, 0.8852676763375064, 0.6624094119053124, 0.4660186834738226, 0.24608096595538076, 0.20174568833477569, 0.7313679459007565, 0.0595927769445036, 0.7601581159353502, 0.6356996847264651]"
CC(C)N(CCC(C(=O)N)(c1ccccc1)c2ccccn2)C(C)C,0.7688142840679763,"[0.8033810780829334, 0.45869514110746934, 0.35283388591806775, 0.35496965739320985, 0.5987336380409078, 0.7240095542552187, 0.30624228381716645, 0.12325468507006376, 0.15456646094750637, 0.259157207129009, 0.8668187902850226, 0.766131232243484, 0.07122074747864438, 0.3764828487264553, 0.31944141036837137, 0.3806876328160934, 0.7379396779456419, 0.8569391212061699, 0.8208384348663734, 0.3333754483379253, 0.33334386335779886, 0.9266685812367905, 0.31568835699821896, 0.585414357384501, 0.7260665581928605]","[0.8517786964592384, 0.7409587486079039, 0.6952236916373804, 0.8224484771526673, 0.8190643279564754, 0.5420793689535832, 0.5496232086528, 0.07160438551387949, 0.11443871836881692, 0.5276883346223592, 0.9874857015071424, 0.8707295808944733, 0.7481967276059892, 0.724407808084547, 0.5707478000746313, 0.728909217550188, 0.22610679162650138, 0.11054414798911372, 0.08771538611736585, 0.9035681050977658, 0.3771384557672569, 0.012596922573205438, 0.08185403426852245, 0.08164207800753664, 0.9284132338264816, 0.028110366557995592]"
NC(=NC#N)c1sc(Nc2ccccc2)nc1N,0.39415614586016445,"[0.8287855304497744, 0.2765856274565013, 0.46273679623756125, 0.0691187141256735, 0.8225464281633508, 0.15188213591446342, 0.20384004089410457, 0.816728816378673, 0.08861394560765523, 0.08178069722599013, 0.707886992251095, 0.49103633114300704, 0.7580958174062289, 0.21200714895247375, 0.6687158850650822, 0.6010626240831601, 0.979401863051155, 0.050525392805530256]","[0.5362180845622797, 0.604019004893301, 0.5853199997275508, 0.6376049140483816, 0.7254656122737633, 0.031491467944368745, 0.16555749007238474, 0.8487158458180444, 0.5095599776732532, 0.5258653954781999, 0.7091686461615646, 0.7861936610616681, 0.7148090109151327, 0.23875397062834247, 0.12428286393253474, 0.42708974007822653, 0.12155532716035311, 0.5861303515829988, 0.20790236372171467]"
