390,[H]N1C([H])([H])C1(C#N)C([H])([H])[H],0.27013693
391,[H]C#CC1(C([H])([H])[H])OC1([H])[H],0.25816695
392,[H]C([H])([H])C1(C#N)OC1([H])[H],0.27627016
393,[H]N([H])C1(C#N)C([H])([H])C1([H])[H],0.26798204
394,[H]C#CC1(O[H])C([H])([H])C1([H])[H],0.24405488
395,[H]OC1(C#N)C([H])([H])C1([H])[H],0.26823105
396,[H]C(=O)C1(C([H])([H])[H])C([H])([H])C1([H])[H],0.16945673
397,[H]C(=O)C1(C([H])([H])[H])N([H])C1([H])[H],0.16486323
398,[H]C(=O)C1(C([H])([H])[H])OC1([H])[H],0.16091158
399,[H]OC1(C([H])=O)C([H])([H])C1([H])[H],0.17566788
400,[H]OC([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],0.26435554
401,[H]OC([H])([H])C1(C([H])([H])[H])N([H])C1([H])[H],0.26045466
402,[H]OC([H])([H])C1(C([H])([H])[H])OC1([H])[H],0.27890499
403,[H]C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],0.29449538
404,[H]C([H])([H])C([H])([H])C1(C([H])([H])[H])OC1([H])[H],0.28626617
405,[H]OC1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0.26861185
406,[H]C([H])([H])OC1(C([H])([H])[H])C([H])([H])C1([H])[H],0.27633511
407,[H]OC([H])([H])C1(O[H])C([H])([H])C1([H])[H],0.27095729
408,[H]C([H])([H])C1([H])C(=O)C([H])([H])C1([H])[H],0.16187779
409,[H]N1C(=O)C([H])(C([H])([H])[H])C1([H])[H],0.22458854
410,[H]N=C1OC([H])([H])C1([H])C([H])([H])[H],0.25429485
411,[H]C([H])([H])C1([H])C(=O)OC1([H])[H],0.22508833
412,[H]N1C([H])([H])C(=O)C1([H])C([H])([H])[H],0.16379073
413,[H]C1([H])OC([H])(C([H])([H])[H])C1=O,0.16588894
414,[H]C([H])([H])N1C(=O)C([H])([H])C1([H])[H],0.23002826
415,[H]N=C1OC([H])([H])C1([H])N([H])[H],0.24005839999999998
416,[H]N([H])C1([H])C(=O)OC1([H])[H],0.20974053
417,[H]OC1([H])C(=O)C([H])([H])C1([H])[H],0.16446491
418,[H]OC1([H])C(=O)N([H])C1([H])[H],0.21521997
419,[H]N=C1OC([H])([H])C1([H])O[H],0.24563135
420,[H]OC1([H])C(=O)OC1([H])[H],0.21288096
421,[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0.30869792
422,[H]OC1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0.25853268
423,[H]C([H])([H])C1([H])OC([H])([H])C1([H])C([H])([H])[H],0.26485253
424,[H]OC1([H])C([H])([H])OC1([H])C([H])([H])[H],0.25829448
425,[H]OC1([H])C([H])([H])C([H])([H])C1([H])O[H],0.25346616
426,[H]N=C1N([H])C([H])=NC1([H])[H],0.21610016
427,[H]C1=C([H])C([H])([H])C(=O)C1([H])[H],0.23678611
428,[H]C1=C([H])C([H])([H])C(=O)N1[H],0.20159323
429,[H]C1=NC([H])([H])C(=O)N1[H],0.1881774
430,[H]C1=NC([H])([H])C(=O)O1,0.20387612
431,[H]N=C1OC([H])([H])C([H])=C1[H],0.2153443
432,[H]C1=C([H])C([H])([H])C([H])([H])C1=O,0.14578366
433,[H]C1=C([H])C([H])([H])N([H])C1=O,0.18072196
434,[H]N=C1OC([H])([H])C([H])([H])C1([H])[H],0.25033744
435,[H]N=C1OC([H])([H])OC1([H])[H],0.25071603
436,[H]N=C1OC([H])([H])C([H])([H])O1,0.27356432
437,[H]C1([H])C(=O)C([H])([H])C([H])([H])C1([H])[H],0.16082931
438,[H]N1C(=O)C([H])([H])C([H])([H])C1([H])[H],0.21558134
439,[H]C1([H])OC(=O)C([H])([H])C1([H])[H],0.21961938
440,[H]C1([H])OC([H])([H])C([H])([H])C1=O,0.16038445
441,[H]C1([H])OC(=O)C([H])([H])O1,0.22096409
442,[H]N1C(=O)N([H])C([H])([H])C1([H])[H],0.25283025
443,[H]N1C(=O)OC([H])([H])C1([H])[H],0.26353228
444,[H]C1([H])OC(=O)OC1([H])[H],0.27202666
445,[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0.26179623
446,[H]C1=C(C([H])([H])[H])C([H])([H])OC1([H])[H],0.23929619
447,[H]C([H])([H])C1=NC([H])([H])C([H])([H])O1,0.25314304
448,[H]C1=C([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],0.27443605
449,[H]C1=NC([H])([H])C([H])(C([H])([H])[H])O1,0.24813551
450,[H]OC1([H])C([H])([H])C([H])=C([H])C1([H])[H],0.2735749
451,[H]C1=C([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],0.27245716
452,[H]C1=NC([H])(C([H])([H])[H])C([H])([H])O1,0.24766205
453,[H]C1=C([H])C([H])(C([H])([H])[H])OC1([H])[H],0.23027865
454,[H]OC1([H])C([H])=C([H])C([H])([H])C1([H])[H],0.24985704
455,[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.33160791
456,[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0.25887504
457,[H]C([H])([H])C1([H])C([H])([H])OC([H])([H])C1([H])[H],0.26207109
458,[H]C1([H])OC([H])([H])C([H])(C([H])([H])[H])O1,0.27854768
459,[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])O1,0.27952839
460,[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.26572870000000004
461,[H]OC1([H])C([H])([H])OC([H])([H])C1([H])[H],0.26449079999999997
462,[H]C([H])([H])C1([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],0.28187690000000004
463,[H]OC1([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],0.25495175
464,[H]C([H])([H])N1C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],0.23508727
465,[H]OC1([H])C([H])(O[H])C1([H])C([H])([H])[H],0.23332635
466,[H]C([H])([H])C12C([H])([H])C([H])([H])C1([H])C2([H])[H],0.27589398
467,[H]C([H])([H])C12OC([H])([H])C1([H])C2([H])[H],0.25423838
468,[H]C([H])([H])C12C([H])([H])OC1([H])C2([H])[H],0.24687627
469,[H]C([H])([H])C12OC1([H])C([H])([H])C2([H])[H],0.27462202
470,[H]OC12C([H])([H])C([H])([H])C1([H])C2([H])[H],0.26829844
471,[H]OC12C([H])([H])OC1([H])C2([H])[H],0.24285387
472,[H]C#CC#CC#C[H],0.16936708
473,[H]C#CC#CC#N,0.17864246
474,N#CC#CC#N,0.19210115
475,[H]C#CC([H])([H])C([H])([H])C#C[H],0.2709311
476,[H]C#CC([H])([H])C([H])([H])C#N,0.26975436
477,[H]C([H])(C#N)C([H])([H])C#N,0.31322341
478,[H]C#CC#CC([H])=O,0.14217144
479,[H]C(=O)C#CC#N,0.14077493
480,[H]C(=O)C#CC([H])=O,0.14690599
481,[H]C#CC([H])([H])OC([H])=N[H],0.23574139
482,[H]N=C([H])OC([H])([H])C#N,0.23410169
483,[H]C#CC([H])([H])C([H])([H])C([H])=O,0.16140987
484,[H]C(=O)C([H])([H])C([H])([H])C#N,0.16136297
485,[H]C#CC([H])([H])N([H])C([H])=O,0.2171154
486,[H]C(=O)N([H])C([H])([H])C#N,0.21684360000000003
487,[H]C#CC([H])([H])OC([H])=O,0.21611201
488,[H]C(=O)OC([H])([H])C#N,0.21665506
489,[H]N=C([H])OC([H])([H])C([H])=O,0.15794218
490,[H]C(=O)C([H])([H])C([H])([H])C([H])=O,0.16211806
491,[H]C(=O)N([H])C([H])([H])C([H])=O,0.16105542
492,[H]C(=O)OC([H])([H])C([H])=O,0.16076629999999997
493,[H]C([H])([H])C#CC#CC([H])([H])[H],0.20329058
494,[H]C#CC([H])([H])C#CC([H])([H])[H],0.26900812
495,[H]C([H])([H])C#CC([H])([H])C#N,0.27056972
496,[H]C(=O)C([H])([H])C#CC([H])([H])[H],0.16425579
497,[H]C(=O)N([H])C([H])=NC([H])([H])[H],0.18233702
498,[H]C(=O)OC([H])=NC([H])([H])[H],0.21378596
499,[H]C#CC#CC([H])([H])C([H])([H])[H],0.20300441
500,[H]C([H])([H])C([H])([H])C#CC#N,0.22013871
501,[H]C#CC#CC([H])([H])O[H],0.19708296
502,[H]OC([H])([H])C#CC#N,0.21331774
503,[H]C(=O)C#CC([H])([H])C([H])([H])[H],0.14893573
504,[H]OC([H])([H])C#CC([H])=O,0.14940444
505,[H]C([H])([H])C([H])([H])C#CC([H])([H])C([H])([H])[H],0.26572546
506,[H]OC([H])([H])C#CC([H])([H])C([H])([H])[H],0.24860828
507,[H]OC([H])([H])C#CC([H])([H])O[H],0.25090362
508,[H]C(=NC([H])([H])C([H])([H])[H])OC([H])([H])[H],0.22197756
509,[H]OC([H])([H])C([H])([H])C#CC([H])([H])[H],0.27101363
510,[H]C([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])[H],0.2706564
511,[H]C([H])([H])C#CC([H])([H])OC([H])([H])[H],0.25485197
512,[H]C(=NC([H])([H])[H])OC([H])([H])C([H])([H])[H],0.22557143
513,[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.27150428
514,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C#N,0.31665028
515,[H]N(C([H])([H])C#N)C([H])([H])C([H])([H])[H],0.24048739
516,[H]C#CC([H])([H])OC([H])([H])C([H])([H])[H],0.25674191
517,[H]C([H])(C#N)OC([H])([H])C([H])([H])[H],0.26802315
518,[H]C#CC([H])([H])C([H])([H])OC([H])([H])[H],0.27168103
519,[H]C([H])([H])OC([H])([H])C([H])([H])C#N,0.27876447
520,[H]C#CC([H])([H])C([H])([H])C([H])([H])O[H],0.26761173
521,[H]OC([H])([H])C([H])([H])C([H])([H])C#N,0.27052567
522,[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.16263258
523,[H]C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H],0.21719901
524,[H]C(=O)OC([H])([H])C([H])([H])C([H])([H])[H],0.21913133
525,[H]C(=O)C([H])([H])OC([H])([H])C([H])([H])[H],0.16214164
526,[H]C(=O)C([H])([H])C([H])([H])OC([H])([H])[H],0.16151027
527,[H]OC([H])([H])C([H])([H])C([H])([H])C([H])=O,0.1632848
528,[H]OC([H])([H])C([H])([H])N([H])C([H])=O,0.21749815
529,[H]N=C([H])OC([H])([H])C([H])([H])O[H],0.23642179
530,[H]OC([H])([H])C([H])([H])OC([H])=O,0.21960562
531,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.33466691
532,[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.26582927
533,[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.27155849
534,[H]C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],0.26919407
535,[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],0.27747556
536,[H]OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],0.26672246
537,[H]C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H],0.27496428
538,[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])O[H],0.26673161
539,[H]C#CC1([H])C([H])([H])C([H])([H])C1([H])[H],0.26298952
540,[H]C#CC1([H])OC([H])([H])C1([H])[H],0.24170628
541,[H]C#CC1([H])C([H])([H])OC1([H])[H],0.25689444
542,[H]C1([H])C([H])([H])C([H])(C#N)C1([H])[H],0.30282367
543,[H]N1C([H])([H])C([H])([H])C1([H])C#N,0.23972243
544,[H]C1([H])OC([H])(C#N)C1([H])[H],0.24535995
545,[H]C1([H])OC([H])([H])C1([H])C#N,0.25702895
546,[H]C(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H],0.15899113
547,[H]C(=O)C1([H])OC([H])([H])C1([H])[H],0.15512868
548,[H]C(=O)C1([H])C([H])([H])OC1([H])[H],0.16072012
549,[H]C(=O)N1C([H])([H])C([H])([H])C1([H])[H],0.20946471
550,[H]C([H])([H])N=C1OC([H])([H])C1([H])[H],0.24097187
551,[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],0.31563175
552,[H]C([H])([H])C([H])([H])C1([H])OC([H])([H])C1([H])[H],0.26315075
553,[H]C([H])([H])C([H])([H])C1([H])C([H])([H])OC1([H])[H],0.25844198
554,[H]C([H])([H])OC1([H])C([H])([H])C([H])([H])C1([H])[H],0.26969471
555,[H]C([H])([H])OC1([H])C([H])([H])OC1([H])[H],0.25759597
556,[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],0.26452595
557,[H]OC([H])([H])C1([H])OC([H])([H])C1([H])[H],0.25890151
558,[H]OC([H])([H])C1([H])C([H])([H])OC1([H])[H],0.26171632
559,[H]C#CC([H])([H])C1([H])C([H])([H])C1([H])[H],0.27074241
560,[H]C#CC([H])([H])C1([H])OC1([H])[H],0.2704591
561,[H]C#CC([H])([H])N1C([H])([H])C1([H])[H],0.25923418
562,[H]C([H])(C#N)C1([H])C([H])([H])C1([H])[H],0.31476337
563,[H]N1C([H])([H])C1([H])C([H])([H])C#N,0.26202976
564,[H]C([H])(C#N)C1([H])OC1([H])[H],0.2945857
565,[H]C([H])(C#N)N1C([H])([H])C1([H])[H],0.25996694
566,[H]N=C([H])OC1([H])C([H])([H])C1([H])[H],0.23608029
567,[H]C(=O)C([H])([H])C1([H])C([H])([H])C1([H])[H],0.16124263
568,[H]C(=O)C([H])([H])C1([H])N([H])C1([H])[H],0.162399
569,[H]C(=O)C([H])([H])C1([H])OC1([H])[H],0.16015009
570,[H]C(=O)C([H])([H])N1C([H])([H])C1([H])[H],0.1603062
571,[H]C(=O)N([H])C1([H])C([H])([H])C1([H])[H],0.21218479
572,[H]C(=O)OC1([H])C([H])([H])C1([H])[H],0.21439819
573,[H]C([H])([H])C#CC1([H])C([H])([H])C1([H])[H],0.25342163
574,[H]N1C([H])([H])C1([H])C#CC([H])([H])[H],0.24448229999999999
575,[H]C([H])([H])C#CC1([H])OC1([H])[H],0.25153399
576,[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],0.30973069
577,[H]C([H])([H])C([H])([H])C([H])([H])C1([H])OC1([H])[H],0.29560574
578,[H]C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],0.26156448
579,[H]C([H])([H])C([H])([H])OC1([H])C([H])([H])C1([H])[H],0.27462327
580,[H]C([H])([H])OC([H])([H])C1([H])C([H])([H])C1([H])[H],0.27228504
581,[H]N1C([H])([H])C1([H])C([H])([H])OC([H])([H])[H],0.26581044
582,[H]C([H])([H])OC([H])([H])C1([H])OC1([H])[H],0.27790661
583,[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],0.26608785
584,[H]OC([H])([H])C([H])([H])C1([H])OC1([H])[H],0.26890724
585,[H]OC([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],0.2712354
586,[H]C#CC1([H])C([H])([H])C1([H])C([H])([H])[H],0.2521743
587,[H]C([H])([H])C1([H])C([H])([H])C1([H])C#N,0.2855062
588,[H]C#CC1([H])N([H])C1([H])C([H])([H])[H],0.24697997
589,[H]N1C([H])(C#N)C1([H])C([H])([H])[H],0.25865432
590,[H]C#CC1([H])OC1([H])C([H])([H])[H],0.25255471
591,[H]C([H])([H])C1([H])OC1([H])C#N,0.26608717
592,[H]C#CC1([H])N(C([H])([H])[H])C1([H])[H],0.23762488
593,[H]C([H])([H])N1C([H])([H])C1([H])C#N,0.25046364
594,[H]C#CC1([H])C([H])([H])C1([H])O[H],0.25216732
595,[H]OC1([H])C([H])([H])C1([H])C#N,0.27659902
596,[H]C(=O)C1([H])C([H])([H])C1([H])C([H])([H])[H],0.16496064
597,[H]C(=O)N1C([H])([H])C1([H])C([H])([H])[H],0.19526313
598,[H]C(=O)C1([H])N([H])C1([H])C([H])([H])[H],0.16104626
599,[H]C(=O)C1([H])OC1([H])C([H])([H])[H],0.15414004
600,[H]C(=O)C1([H])N(C([H])([H])[H])C1([H])[H],0.14986854
601,[H]OC1([H])C([H])([H])C1([H])C([H])=O,0.1652003
602,[H]OC([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],0.26360786
603,[H]OC([H])([H])C1([H])N([H])C1([H])C([H])([H])[H],0.25863768
604,[H]OC([H])([H])C1([H])OC1([H])C([H])([H])[H],0.28068838
605,[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],0.29611398
606,[H]OC1([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],0.2667199
607,[H]C([H])([H])N1C([H])([H])C1([H])C([H])([H])C([H])([H])[H],0.25369681
608,[H]C([H])([H])C([H])([H])C1([H])OC1([H])C([H])([H])[H],0.28951644
609,[H]C([H])([H])C([H])([H])N1C([H])([H])C1([H])C([H])([H])[H],0.25092471
610,[H]OC([H])([H])C1([H])N(C([H])([H])[H])C1([H])[H],0.25483291
611,[H]C([H])([H])OC1([H])C([H])([H])C1([H])C([H])([H])[H],0.27226588
612,[H]OC1([H])C([H])([H])C1([H])OC([H])([H])[H],0.25106355
613,[H]OC([H])([H])C1([H])C([H])([H])C1([H])O[H],0.26391931
614,[H]C([H])([H])C(=O)C1([H])C([H])([H])C1([H])[H],0.17093357
615,[H]N1C([H])([H])C1([H])C(=O)C([H])([H])[H],0.17171502
616,[H]C([H])([H])C(=O)C1([H])OC1([H])[H],0.16478846
617,[H]C([H])([H])C(=O)N1C([H])([H])C1([H])[H],0.19553739
618,[H]N([H])C(=O)C1([H])C([H])([H])C1([H])[H],0.21824484
619,[H]N([H])C(=O)C1([H])N([H])C1([H])[H],0.21830054
620,[H]N([H])C(=O)C1([H])OC1([H])[H],0.20831115
621,[H]N([H])C(=O)N1C([H])([H])C1([H])[H],0.23038553
622,[H]C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],0.31120695
623,[H]C([H])([H])C([H])(C([H])([H])[H])C1([H])OC1([H])[H],0.29082391
624,[H]C([H])([H])C([H])(N1C([H])([H])C1([H])[H])C([H])([H])[H],0.25898655
625,[H]OC([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],0.26900293
626,[H]OC([H])(C([H])([H])[H])C1([H])N([H])C1([H])[H],0.26799259
627,[H]OC([H])(C([H])([H])[H])C1([H])OC1([H])[H],0.28607049
628,[H]C1([H])C([H])([H])C2(C1([H])[H])C([H])([H])C2([H])[H],0.29882337
629,[H]C1([H])OC2(C1([H])[H])C([H])([H])C2([H])[H],0.25122027
630,[H]C1([H])OC([H])([H])C12C([H])([H])C2([H])[H],0.24881988
631,[H]N1C([H])([H])C12C([H])([H])OC2([H])[H],0.24673556
632,[H]C1([H])OC12C([H])([H])C([H])([H])C2([H])[H],0.28092085
633,[H]C1([H])OC([H])([H])C12OC2([H])[H],0.25667076
634,[H]C1=C([H])C2([H])C([H])([H])C1([H])C2([H])[H],0.23466761
635,[H]C1=C([H])C2([H])OC1([H])C2([H])[H],0.1965868
636,[H]C1([H])C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],0.32760145
637,[H]C1([H])OC2([H])C([H])([H])C1([H])C2([H])[H],0.26577391
638,[H]C1([H])C([H])([H])C2([H])OC1([H])C2([H])[H],0.26674774
639,[H]C([H])([H])C1([H])C2([H])C([H])([H])C1([H])C2([H])[H],0.32971869
640,[H]C([H])([H])C1([H])C2([H])OC1([H])C2([H])[H],0.25354452
641,[H]OC1([H])C2([H])C([H])([H])C1([H])C2([H])[H],0.26452716
642,[H]OC1([H])C2([H])OC1([H])C2([H])[H],0.24498782
643,[H]C1=C([H])C([H])([H])C([H])([H])OC1([H])[H],0.24589312
644,[H]C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.26925731
645,[H]C1=NC([H])([H])C([H])([H])C([H])([H])O1,0.22762314
646,[H]C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.32394828
647,[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.2725478
648,[H]C1([H])OC([H])([H])C([H])([H])OC1([H])[H],0.27036
649,[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])O1,0.28935190000000005
650,[H]C1([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C12[H],0.29320591
651,[H]C1([H])OC2([H])C([H])([H])C([H])([H])C12[H],0.25319153
652,[H]C1([H])OC2([H])C([H])([H])OC12[H],0.24765777
653,[H]C([H])([H])C1([H])C2([H])C([H])([H])C([H])([H])C12[H],0.28103349
654,[H]C([H])([H])C1([H])C2([H])OC([H])([H])C21[H],0.25013417
655,[H]OC1([H])C2([H])C([H])([H])C([H])([H])C12[H],0.26041229
656,[H]OC1([H])C2([H])OC([H])([H])C12[H],0.23828704
657,[H]C1=C([H])C2([H])C([H])([H])C2([H])C1([H])[H],0.24681165
658,[H]C1=NC2([H])C([H])([H])C2([H])O1,0.23467668
659,[H]C1=C([H])C2([H])N([H])C2([H])C1([H])[H],0.22675032
660,[H]C1=C([H])C2([H])OC2([H])C1([H])[H],0.22117762
661,[H]C1([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],0.29425885
662,[H]C1([H])OC2([H])C([H])([H])C2([H])C1([H])[H],0.25802317
663,[H]C1([H])OC([H])([H])C2([H])C([H])([H])C12[H],0.27883502
664,[H]C1([H])OC2([H])C([H])([H])C2([H])O1,0.26826271
665,[H]C1([H])C([H])([H])C2([H])OC2([H])C1([H])[H],0.28642415
666,[H]N1C2([H])C([H])([H])OC([H])([H])C12[H],0.24940399
667,[H]C1([H])OC([H])([H])C2([H])OC12[H],0.28678318
668,[H]N=C1OC2([H])C([H])([H])C12[H],0.248662
669,[H]C1([H])C(=O)C2([H])C([H])([H])C12[H],0.17339908
670,[H]C1([H])C(=O)N2C([H])([H])C21[H],0.18631309
671,[H]N1C2([H])C(=O)C([H])([H])C12[H],0.16868998
672,[H]C1([H])C(=O)C2([H])OC12[H],0.16260602
673,[H]C1([H])C(=O)C2([H])N1C2([H])[H],0.17030862
674,[H]N1C(=O)C2([H])C([H])([H])C12[H],0.20670006
675,[H]C1([H])C2([H])OC(=O)C12[H],0.22426356
676,[H]C([H])([H])C1([H])C([H])([H])C2([H])C([H])([H])C12[H],0.28539327
677,[H]C([H])([H])C1([H])C([H])([H])C2([H])OC21[H],0.27909267
678,[H]C([H])([H])C1([H])OC2([H])C([H])([H])C12[H],0.26148563
679,[H]OC1([H])C([H])([H])C2([H])C([H])([H])C12[H],0.25936648
680,[H]OC1([H])C([H])([H])C2([H])N([H])C12[H],0.24897433
681,[H]OC1([H])C([H])([H])C2([H])OC12[H],0.26999792
682,[H]OC1([H])C([H])([H])N2C([H])([H])C21[H],0.24441018
683,[H]C1([H])C2([H])C3([H])C([H])([H])C2([H])C13[H],0.32479375
684,[H]C1([H])N2C3([H])C([H])([H])C2([H])C13[H],0.25163022
685,[H]C1([H])C2([H])C3([H])OC2([H])C13[H],0.23786996
686,[H]N1C2([H])C3([H])N([H])C2([H])C13[H],0.22601614
687,[H]N1C2([H])C3([H])OC2([H])C13[H],0.22793327
688,[H]C12OC3([H])C1([H])OC23[H],0.22689220000000002
689,[H]C1([H])C([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H],0.28594617
690,[H]C1([H])OC1([H])C1([H])C([H])([H])C1([H])[H],0.29479014
691,[H]C1([H])N(C2([H])C([H])([H])C2([H])[H])C1([H])[H],0.25156876
692,[H]N1C([H])([H])C1([H])C1([H])N([H])C1([H])[H],0.25639038
693,[H]N1C([H])([H])C1([H])C1([H])OC1([H])[H],0.26105333
694,[H]C1([H])OC1([H])C1([H])OC1([H])[H],0.28908652
695,[H]C1([H])C2([H])C1([H])C1([H])C([H])([H])C21[H],0.24304078
696,[H]N1C2([H])C1([H])C1([H])C([H])([H])C21[H],0.22404848
697,[H]C1([H])C2([H])C3([H])OC3([H])C12[H],0.2517217
698,[H]C1([H])N2C1([H])C1([H])C([H])([H])C21[H],0.243961
699,[H]N1C2([H])C1([H])C1([H])N([H])C21[H],0.21311643
700,[H]N1C2([H])C3([H])OC3([H])C12[H],0.23073134
701,[H]C12OC1([H])C1([H])OC21[H],0.25325861
702,[H]C1([H])N2C3([H])C([H])([H])C1([H])C23[H],0.26173401
703,[H]C1([H])C2([H])C([H])([H])C3([H])C1([H])C23[H],0.28054801
704,[H]C1([H])C2([H])N3C1([H])C3([H])C2([H])[H],0.26402457
705,[H]C1([H])N2C([H])([H])C3([H])C2([H])C13[H],0.24600795
706,[H]C1([H])C2([H])OC3([H])C1([H])C23[H],0.24621067
707,[H]C12C3([H])C1([H])C1([H])C2([H])C31[H],0.24456678
708,[H]C12N3C1([H])C1([H])C3([H])C21[H],0.21779636
709,[H]c1nnc([H])c([H])c1[H],0.13893386
710,[H]c1nnnc([H])c1[H],0.14528272
711,[H]c1nnc([H])nn1,0.08734208
712,[H]c1nnnc([H])n1,0.11839558
713,[H]c1nnnnc1[H],0.11887288
714,[H]c1nn([H])c(C([H])([H])[H])c1[H],0.24067752
715,[H]c1noc(C([H])([H])[H])c1[H],0.23943808
716,[H]c1nnn([H])c1C([H])([H])[H],0.22234789
717,[H]c1nnoc1C([H])([H])[H],0.21989234
718,[H]c1nn([H])c([H])c1C([H])([H])[H],0.23498200000000002
719,[H]c1c(C([H])([H])[H])nnn1[H],0.22234384
720,[H]c1noc([H])c1C([H])([H])[H],0.23373297
721,[H]c1onnc1C([H])([H])[H],0.21812903
722,[H]c1nc(C([H])([H])[H])n([H])n1,0.23941123
723,[H]c1noc(C([H])([H])[H])n1,0.23124025
724,[H]c1c(C([H])([H])[H])nn([H])c1[H],0.23872218
725,[H]c1nc(C([H])([H])[H])nn1[H],0.23872556
726,[H]c1nn([H])nc1C([H])([H])[H],0.23361508
727,[H]n1nnc(C([H])([H])[H])n1,0.22257876
728,[H]c1onc(C([H])([H])[H])c1[H],0.24457037
729,[H]c1nc(C([H])([H])[H])no1,0.23131677
730,[H]c1nonc1C([H])([H])[H],0.22676539
731,[H]C([H])([H])c1nnon1,0.21443376
732,[H]c1nn(C([H])([H])[H])c([H])c1[H],0.23605848
733,[H]c1nnn(C([H])([H])[H])c1[H],0.22312012
734,[H]c1nc([H])n(C([H])([H])[H])n1,0.25382245
735,[H]c1nnc([H])n1C([H])([H])[H],0.22319413
736,[H]c1nnnn1C([H])([H])[H],0.2243363
737,[H]c1nn(C([H])([H])[H])nc1[H],0.23423355
738,[H]c1nnn(C([H])([H])[H])n1,0.22462836
739,[H]C([H])([H])n1nnnn1,0.22728768
740,[H]c1nn([H])c(N([H])[H])c1[H],0.21723542
741,[H]c1noc(N([H])[H])c1[H],0.22140594
742,[H]c1nnn([H])c1N([H])[H],0.22079383
743,[H]c1nnoc1N([H])[H],0.20202152
744,[H]c1nn([H])c([H])c1N([H])[H],0.20909346
745,[H]c1c(N([H])[H])nnn1[H],0.20519801
746,[H]c1noc([H])c1N([H])[H],0.203218
747,[H]c1onnc1N([H])[H],0.18749112
748,[H]c1nc(N([H])[H])n([H])n1,0.23109344
749,[H]c1noc(N([H])[H])n1,0.24079786
750,[H]c1c(N([H])[H])nn([H])c1[H],0.21776669
751,[H]c1nc(N([H])[H])nn1[H],0.22085327
752,[H]c1nn([H])nc1N([H])[H],0.2084696
753,[H]N([H])c1nnn([H])n1,0.20750181
754,[H]c1onc(N([H])[H])c1[H],0.22248774
755,[H]c1nc(N([H])[H])no1,0.22033414
756,[H]c1nonc1N([H])[H],0.20475178
