SMILES,target_place_holder
CC(C)CC(C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC(C(=O)OCc2ccccc2)C1=O,0
COCCn1c(C)c([O-])[nH]c1=O,0
C[Si](C)(C)C[Se]C[Si](C)(C)C,0
COc1ncccc1CN1C(=O)C(=O)c2cccc(F)c21,0
Cc1cc2cc3cc[nH]c3cc2s1,0
Cc1ccc(C(NN)c2ccc(Cl)s2)c(C)n1,0
CC(C)c1cccc(N(c2ccc(N(c3ccc([N+](=O)[O-])cc3)c3ccc([N+](=O)[O-])cc3)cc2)c2cccc(C(C)C)c2C(C)C)c1C(C)C,0
Cc1ccc(Br)cc1NC(=O)N(C)C(C)c1ccccc1F,0
CC(C)C(NC(=O)CC1(C(=O)[O-])CCCC1)c1cccs1,0
Cc1ccc(C(=O)N(C)CC(C)C(=O)[O-])cc1NC(=O)c1ccccc1,0
[NH3+]CNc1cc(N2C3CCC2COC3)cc(CSc2nc3c(o2)CCCC3)[nH+]1,0
CC(=O)Nc1cccc(CNc2ncc(Cn3cc(Br)cn3)s2)c1,0
COc1cccc(Oc2ccc(C(F)(F)F)cc2NC(=O)c2ccco2)c1,0
COc1cccc(Sc2ncnc3cc(N)ccc23)c1,0
CC(=O)N1CCC(Oc2cc(C)n(C)c(=O)c2)CC1,0
NC(=S)C1CCCN(C(=O)c2cc3ccccc3s2)C1,0
Cc1ccc(F)c(OCC(=O)NC(C(=O)[O-])c2ccc3c(c2)CCO3)c1,0
CCCCCCC(=O)C(F)=Cc1ccccc1,0
C[NH+]=C(NCC(C)c1c(C)noc1C)N1CC[NH+](CC2CCOC2)CC1,0
CCC1CCC(Cc2ccc(OC)cc2F)(C(=O)[O-])C1,0
N#CC(=CNc1ccc(I)cc1)C(=O)Nc1ccccc1O,0
COc1ccc(C(=O)Nc2ccccc2F)cc1NC(=O)C1CCCN1C(=O)C1CC[NH+](CC(=O)Nc2ccc(Cl)c(C(=O)N(C)C)c2)CC1,0
NC(=O)c1ccc(S(=O)(=O)N2CCN(c3ncc(C(F)(F)F)s3)CC2)o1,0
C[NH+](Cc1nc2cc(N)ccc2o1)CC1CCCCC1,0
CC(=O)N(c1ccccc1)c1ccncc1,0
C=CCn1c(SCCOc2ccccc2F)nnc1c1cccc(C)c1,0
O=c1c(Br)c(C=Cc2ccc(OCc3ccccc3)cc2)oc2ccccc12,0
CCCn1ncnc1CC(Cc1ccccc1OC)[NH2+]C,0
CCCOC(=O)c1c(NC(=O)c2ccc(COc3ccc(C(C)=O)cc3)o2)sc(C(=O)OC)c1C,0
CCc1ccc(C[NH+](C)CC(=O)NCCc2ccccc2C)cc1,0
C=CC1(C)CCC2OC(c3ccc(OC)cc3)OCC2=C1COC(C)=O,0
CCn1ccc(NC(=S)Nc2ccc(Cl)cc2Cl)n1,0
N#Cc1nc(c2ccco2)oc1N1CCC(C(=O)NCCCc2nc3ccccc3[nH]2)CC1,0
CN1CCN(CC[NH+](C)C)CC1CC(=O)[O-],0
C[NH2+]C(C)c1cccc(NC(=O)NCC2CCCCO2)c1,0
O=Cc1cn(c2ccc(F)cc2I)nn1,0
CCC[NH2+]Cc1ccccc1c1cc(C)c(C)cc1C,0
C[N+](C)(C(=O)c1ccc(c2cc(c3cnc(N)nc3)nc(N3CCOCC3)n2)cc1)c1ccccc1,0
NC(N)=[NH+]C1NC(=O)NC1=O,0
N#CCCN(C(=O)Nc1cccc(Cl)c1)C1CCOCC1,0
O=C=NCNC(=O)N(Cc1ccccc1)Cc1ccccc1,0
CCNC(=O)Cc1csc(C)n1,0
CCN(c1ccccc1)c1cc(c2snc(C)c2C#N)cn1CCNC(C)=O,0
CCC(=O)OC1CC2(O)C3CCC4CC(OC5OC(C)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5O)CCC4(C)C3CCC2(C)C1C1=CC(=O)OC1,0
CCCc1nnc(NC(=O)C=CC(C)=O)s1,0
CC12CCC(C([NH3+])C1=O)C2(C)C,0
CCOc1ccc(c2nc(C(=O)Nc3ccc(OC)cc3OC)cs2)c(F)c1,0
CCCCOc1ccc(C(=O)Nc2cccc(C3NC(=O)N(CC)C(C)=C3C(=O)OCC(C)C)c2)cc1,0
Cc1ccccc1NC(=O)c1cccc(NC(=O)C[NH+]2CCC(C(=O)NCCC(=O)Nc3ccc(C(N)=O)c(Cl)c3)CC2)c1C,0
Cc1ccc(n2nc(C(=O)[O-])cc2c2cccc(C(F)(F)F)c2)cc1,0
OCCOCCNc1ccc(Br)cc1F,0
O=C1NCC2CCCCN2C1=O,0
NC(=O)c1cccnc1NC(C[NH3+])C1CCCCC1,0
COc1cc(NC2C(C)CCCC2C)ccc1Br,0
Nc1ncnc(NC2CCCOC2)c1[N+](=O)[O-],0
Nc1ccc(C(=O)CC[NH+]2CCN(C(=O)c3ccco3)CC2)cc1,0
CC(=O)N(CC(C)(C)C)c1nc(=O)n(C(C)C)c(=O)[nH]1,0
CCC1(CC[NH2+]C)CCCC1,0
CNC(=O)c1ccc(C)c(NC(=O)C(C)[NH+]2CCC(C(=O)NCCC(=O)Nc3cc(NC(=O)C4CCCCC4)ccc3F)CC2)c1,0
CCOC(=O)CCN(C)C(=O)c1ccccc1Cl,0
CN(C)c1ccc(C(=O)Nc2ccc3[nH]c(c4ccc(c5cccc(C(=O)NN=Cc6cccc(C=NNC(=O)c7ccccc7)c6)c5)cc4)nc3c2)cc1,0
CC(O)C[NH2+]Cc1ccc(C#N)s1,0
CCNC(=O)Nc1nc2c(cc(c3cccnc3)cc2c2cc(C(=O)NC)ccn2)[nH]1,0
CC(CO)N(C)S(=O)(=O)c1c(F)cc([N+](=O)[O-])cc1NN,0
COCN(Oc1ccccc1)c1ccccc1C,0
Cc1noc(CS(=O)(=O)C2CCN(C(=O)c3ccsc3)C2)n1,0
C=CCOc1ccc(C([NH2+]C(C)(C)P(=O)([O-])OC)C(=O)Nc2c(C)cccc2C)cc1,0
COc1nc(C(=O)N2CCOC(C)C2c2nc(C)no2)cc2ccccc12,0
CC(Cn1ccnc1)NCc1cn2cc(Cl)ccc2[nH+]1,0
CC(C)Oc1cc(=O)n(C)cc1c1cnn(C(C)c2ccccc2)c1,0
COc1ccc(NC2=C(Cl)C(=O)c3ccncc3C2=O)cc1,0
C=CCNS(=O)(=O)c1ccc(C(=O)OCC(=O)N(C)CC(=O)NC2CC2)cc1,0
CCC(CC)C1CC(OC(C)=O)C2(C)Oc3cc(c4cccnc4)oc(=O)c3C(O)C2C1,0
NC(=O)CN(CC(N)=O)c1ccc(C=O)cc1[N+](=O)[O-],0
N#CC(C(=O)NC1CCCCC1)C(=O)c1csc(COc2ccc(Cl)cc2)n1,0
OCC1=C[NH+]=C[N+](c2ccc(Cl)cc2)(c2ccccc2Cl)C1,0
CC(C)Nc1ncnc2sc3c(c12)CC[NH2+]C3,0
Cc1cc(Br)c(O)c(C[NH2+]C(C)C(C)C)c1,0
CCC(Cl)C(C)c1ccc2c(c1)Cc1ccccc1-2,0
O=C(OCC(=O)N1CCN(c2ncccn2)CC1)c1ccccc1Cl,0
CC1CC(C)CC(NC(=O)c2cccc(CC[NH3+])c2)C1,0
COc1ccc(NC(=O)NCCCCC(NS(=O)(=O)c2ccc(C)cc2)C(=O)OC(=O)C2CCC[NH2+]2)cc1,0
O=[N+]([O-])c1cc2c(cc1C=Nn1c(=Nc3ccc(F)cc3)scc1c1ccc(Cl)cc1Cl)OCO2,0
O=C(c1ccc(Cl)cc1)N(Cc1ccc(Cl)cc1[N+](=O)[O-])N1C(=O)C2CC(Br)C(Br)CC2C1=O,0
Cc1ccc(S(=O)(=O)NC2CCN(S(C)(=O)=O)C2)cc1C,0
Cc1cn(C)c(Nc2ccccc2F)[nH+]1,0
CCNC(C#N)(Cn1ccc(C)n1)C1CC1,0
O=C([O-])c1ccc(N2CC=CCC2)nn1,0
CC(=O)NC1CC(c2ccc(O)cc2)OC2CCCCC12,0
CCCn1cc(C(=O)[O-])cn1,0
O=C([O-])c1cccc(C[NH2+]CC2CCSCC2)n1,0
CCCNC(=O)c1nnc2c(ccc(Cl)c2c2cnccc2OC)c1N,0
C=C(C)CC([NH3+])C(C)(CC)N(CC)CC,0
C[NH2+]CC1CCN(S(=O)(=O)N2CC[NH+](C(C)C)CC2)CC1,0
CN(C)C(=O)Cc1nc(C[NH+]2C3CCC2CC([NH3+])C3)cs1,0
NC(N)[NH2+]CC1Cc2ccccc2C1NC(=O)C(=O)Nc1ccc(Cl)c(F)c1,0
O=S(=O)(Nc1ccc(c2csc(c3cccc4[nH]ccc43)n2)c(Cl)c1)C(F)(F)F,0
CCCC(O)[NH+](CCC)C1CCCC1C,0
COc1ccc2[nH]c(=S)n(CCC3CCOC3)c2c1,0
Cc1cc(C)cc(CS(=O)C2CCCCC2C[NH3+])c1,0
Cc1cc(N(c2ccccc2)c2ccccc2)cc(C)c1C1(c2c(C)cc(N(c3ccccc3)c3ccccc3)cc2C)C2CC3CC(C2)CC1C3,0
CN(C(=O)OC(C)(C)C)C1CCCC(F)(F)C1N(C)c1ncc(C(N)=O)c(Nc2cccc(n3cccn3)c2)n1,0
Cc1cc(C)n(CC(=O)NC2CCCc3cc(C(=O)NO)ccc32)n1,0
COC(=O)C(C)(C)c1cc(=O)[nH]n1C,0
C[NH+]1CCN(c2ccc(NC(=O)C3CC3C(=O)NCc3cccnc3)cc2)CC1,0
C[NH2+]CCCc1nnc(c2ccncc2F)s1,0
Cc1cc2c(cc1C)C[NH+](CC(=O)Nc1cc(Cl)cc(Cl)c1)C2,0
CCCCCCC(C)CN1C(=O)C2=C(c3cc4sc(Br)cc4s3)N(CC(C)CCCCCC)C(=O)C2=C1c1cc2sc(Br)cc2s1,0
CC(C)(C)OC(=O)CN1CC([NH3+])CC(c2cccc(F)c2)C1,0
COC(=O)CSc1nnc(COc2ccccc2C)n1c1ccccc1,0
Cc1nc(C)c2c(C)c(C(=O)N3CCCCC3CNS(C)(=O)=O)sc2n1,0
Cc1cc(NCc2cc(Br)c(Br)s2)cc(C)c1Br,0
O=C1N(c2ccc(OC(F)(F)F)cc2)CCC12CCN(S(=O)(=O)C1CC1)CC2O,0
Cc1nc(C(C)[NH2+]CCCCn2ccnc2)c(C)s1,0
CCOc1ccc(OCC(=O)NC2CCN(C(=O)Nc3ccccc3F)CC2)cc1,0
CN(c1nc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C(O)CCCC#N)co1)S(C)(=O)=O,0
CC=C(C=C(C)C[NH+]1CCN(C)CC1)c1cc(C(=O)NCc2c(C)cc[nH]c2=O)c2cnn(C(C)C)c2n1,0
COCOc1cc(OCOC)c(C(=O)CCc2cc(OC)c(OCOC)c(OC)c2)c(O)c1CCC(C)C,0
CN(c1cccc(C(N)=[NH2+])c1)c1ncccc1Cl,0
CCCCN(CCO)C1CCCCCC1[NH3+],0
CC(=O)Nc1ccc2nc(N3CCC(C(=O)NCCC(C)C)CC3)cc(C)c2c1,0
O=C(c1ccccn1)N1CCc2ncncc2C1,0
CC1(C)CC2CC(C)(CN2C(=S)Nc2cc(Br)c[nH]c2=O)C1,0
CC1=C(C#N)C(c2cc(Br)ccc2F)N(C(=O)[O-])C(=O)N1,0
CC(=O)CC(=O)NC1(CO)CCC(C)CC1,0
O=C(NCc1nn[n-]n1)c1cccnc1,0
CC(C)CCNC(=O)N1CCCC(NC(=O)c2ccc(F)c(F)c2F)C1,0
[NH3+]CC(c1cc(Br)c(Cl)s1)N1CCOC2CCCCC21,0
c1ccc2c3c(ccc2c1)C(N1CC[NH2+]CC1)CCCO3,0
CNC(=O)c1ccc(Cl)c(NC(=O)CNC(=O)C2CC[NH+](CC(=O)Nc3ccc(Cl)c(C(=O)NCC(C)C)c3)CC2)c1,0
CCC[NH+]1CCN(C(=O)C2CC(=O)N(c3cccc(C(=O)Nc4cccc(C)c4)c3)C2)CC1,0
CC(C)(C)C1=CCN(C#N)CC1,0
Cc1cc(Br)c(F)cc1NC1CSC1,0
O=C1C(Cl)=C([O-])C2C=CC1C2,0
CCOc1ccc(N2CCC(C=O)CC2)c(F)c1,0
COc1ccc(OCCNC(=O)C2CCC(=O)N3CCCC3COc3ccccc3C(=O)N(C)CC(=O)NCCCOc3ccccc3C(=O)N2)cc1,0
COCCN(C(=O)Cc1nc(CCl)cs1)C1CC1,0
COc1cc(C=C(C#N)C(=O)Nc2cc(Cl)ccc2Cl)ccc1OCc1ccc([N+](=O)[O-])cc1,0
O=C(Nc1ccc2c(c1)C(=O)N(C1CCCCC1)C2=O)Nc1ccc2cn[nH]c2c1,0
COc1ccccc1CCNC(=O)C(Cc1ccncc1)c1ccc(Cl)cc1,0
Cc1ccc(NCc2nnc(SCC(=O)NNC(=O)Cc3ccccc3)n2CC2CCCO2)c(C)c1,0
Cc1oc(c2ccccc2)nc1CCOc1ccc(CCC(=O)OC(C)(C)C)c(C(=O)N2Cc3ccccc3C2=O)c1,0
C[Si](C)(C)OCC(O)(C(=O)[O-])[Si](C)(C)C,0
CCCC(C#N)(CC(C#N)C(=O)OC)C(=O)OC(C)C,0
CCC(C)c1ccc(OCC(=O)Nc2ccc(S(=O)(=O)N(C)C)cc2)c(Br)c1,0
NC(=O)CC1[NH2+]CCOC1=O,0
CCN(Cc1ccccc1)c1nc(C)cc(C(=O)N(C)Cc2ccccc2)n1,0
COc1cccc(CCc2nc3cc4c(cc3c(=O)o2)OCCCO4)c1OC,0
CC(N=O)C(C)N=CCC[NH+](C)CCC=NC(C)C(C)N=O,0
C#CC[NH2+]CCCc1ccccc1,0
CCN(C(=O)c1cc(Br)ccc1C)C1CC[NH2+]C1,0
CCn1nc(c2ccc(C(=O)c3nc4ccccc4n3C)cc2)c2ncccc21,0
Cc1ccc(CCCNCC(F)(F)F)cc1,0
O=C(NC1CCN(C(=O)c2ccc3nc[nH]c3c2)CC1)c1ccc(F)cc1F,0
COc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c(OC)c1,0
O=C(COC(=O)Cc1coc2ccc3ccccc3c12)Nc1ccccc1[N+](=O)[O-],0
COC(=O)C(C)CN(CCNC(C)=O)C(=O)C=Cc1ccc([N+](=O)[O-])cc1,0
COCCSCC(=O)NC(CCC(=O)OC)C(=O)[O-],0
CC([NH3+])C(NC(=O)N1CCN(c2ccc(C#Cc3ccc(N4CC[NH2+]CC4)cc3)cc2)CC1)C(=O)CO,0
COc1ccc(CC2C3=C(CCCC3)CCN2c2cc3c(cc2[N+](=O)[O-])c(=O)c(C(=O)[O-])cn3c2ccc(F)cc2F)cc1,0
CC1Cc2ccc3c(c2O1)C(C)(C)C(C)C3(C)C,0
COc1cccc(c2nnc(SC(=O)Cc3ccc(Cl)cc3)o2)c1,0
Cc1cc([N-]S(=O)(=O)c2ccc(NC(=O)CCSc3nc4ccccc4c(=O)n3C)cc2)no1,0
COc1cccc(n2ccnc2SCC(=O)N2CCN(c3cccc(C)c3)CC2)c1,0
COC(=O)C1=C(c2ccccc2)c2ccccc2C(=[NH+]C2CCCCC2)N(C2CCCCC2)C=C1,0
CCCC(C)OC(=O)Nc1ccc(c2nc(CCC3CCC(CC[NH+]4CCN(C)CC4)C3)n3ccnc(C)c23)cc1OC,0
COc1cc(OC)c(C2SCCN2C(=O)C(C)N2C(=O)c3ccccc3C2=O)cc1OC,0
COC(=O)CNC(=O)C(Cc1c(O)[nH]c2ccccc12)NC(=O)C[NH3+],0
CCC(C)(C)C[NH2+]C(C)c1cc2ccccc2s1,0
CCCCCC(C#C[Se]c1ccccc1)N1C(=O)c2ccccc2C1=O,0
CCc1ccc(C=C2SC(NN=Cc3ccccc3[N+](=O)[O-])=[NH+]C2=O)cc1,0
[C-]#[N+]c1ccc(S(=O)(=O)NCCNc2nc(Cc3cc(S(=O)(=O)[O-])ccc3S(=O)(=O)[O-])nc(NCC(O)CO)n2)cc1[N+]#[C-],0
COc1ccc(C=C(CN)C(F)(F)F)cc1,0
COc1cccc(CN2CC[NH+](C3(c4ccccc4)C(=O)c4cccc(C)c4C3=O)CC2)c1,0
CC[NH2+]Cc1cc(S(=O)(=O)NCC[NH+](CC)C2CC2)c[nH]1,0
C=CCOc1cc(C[NH3+])cc(OCc2ccc(Cl)cc2Br)c1,0
CCONC(=O)c1ccc2c(c1)NC(N1CC[NH2+]CC1)c1ccccc1O2,0
Cc1c(C)c2c(c(C)c1NC(=O)OCC(Cl)(Cl)Cl)C(c1ccc(C(C)C)cc1)CO2,0
C=CCCCOc1c2cc(S(=O)(=O)[O-])cc1Cc1cc(S(=O)(=O)[O-])cc(c1OCCCC=C)Cc1cc(S(=O)(=O)[O-])cc(c1OCCCC=C)Cc1cc(S(=O)(=O)[O-])cc(c1OCCCC=C)C2,0
C=CCC1CCCCN1C(=O)Cl,0
CC(CNc1ncnc2c1oc1ccccc12)C[NH+]1CCCC1,0
CN1CC[NH+](CC2(C)CCCC(=Cc3ccc4c(c3)OCO4)C2O)CC1,0
CCN(CN(C)C(=O)CC(C)(C)SSC)C(=O)OCc1ccc(OC2OC(C(=O)OC)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)cc1,0
CCCC1(C(=O)NC2CCCCC2(C)C(=O)[O-])CC[NH2+]C1,0
CCS(=O)(=O)c1c(C)ccc2c1C([NH2+]CCCCC(=O)OC)CC(C)(C)O2,0
CC(C[NH2+]Cc1cnc(N2CC[NH+](C)CC2)nc1)Cn1ccnc1,0
CC1COC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC(CCCOP(=O)(OCc4ccccc4)OCc4ccccc4)OC(=O)OC(CCCOP(=O)(OCc4ccccc4)OCc4ccccc4)Oc4c5n(cc(C(=O)NCc6ccc(F)cc6F)c4=O)CC4OCC(C)N4C5=O)c3C(=O)N12,0
COC(=O)Cc1ccc2oc(C(O)c3oc(C)nc3C)cc2c1,0
CC(=O)C1=NN(c2ccccc2)C2(S1)c1ccccc1C(c1ccccc1)=NN2c1ccccc1,0
C=CCN(C(=O)C1N(C(CO)C(C)CC)C(=O)C2C(C(=O)[O-])C3CCC21S3)c1c(C)cccc1Cl,0
CN(CC(F)(F)F)c1cc2c(cc1Br)C(O)C(=O)N2,0
COc1cccc(C(=O)NNC(=O)c2cc(C)n(c3ccccc3)c2C)c1,0
CCc1nc2sccc2c(=O)n1NC(=O)CC12CC3CC(CC(C3)C1)C2,0
C[NH2+]C(c1cc(F)c(C)cc1F)c1cc(I)ccc1Br,0
CC(C)=C(Br)C[NH2+]C(C)C,0
CCNS(=O)(=O)c1ccc2nc(NC(=O)c3ccccn3)sc2c1,0
CCCC1CCC([NH2+]CC)C(C[NH+]2CCCC(CO)C2)C1,0
Cc1ccc(C(=O)N2CCC(Cc3ccc(CCC(=O)NC4CC4)cc3)CC2)cn1,0
CCc1c(C2CCCC2)nc2c(c1c1ccsc1)C(O[Si](C)(C)C(C)(C)C)CCC2,0
Nc1ccc(N(CCCS(=O)(=O)[O-])CCCS(=O)(=O)[O-])cc1,0
CCOC(=O)c1ncoc1c1ccc(Br)c(F)c1F,0
O=C(C=Cc1cc(Cl)c2c(c1)OCO2)c1ccc(N2CCCC2=O)cc1,0
CO[Si](CC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCOCCOCCOCCOCCOCCOCCOCCOCCO)(OC)OC,0
CC1C2CC34COC(=O)C3=CC3OC3C4C13CC(c1ccoc1)OC3O2,0
Cn1cc(CC[NH+]2CCC(CC(=O)[O-])C2)cn1,0
CC=CC(=O)O[SiH](CCC)C(O[Si](C)(C)C)O[Si](C)(C)C,0
CCCCC(CC)C(O)C(O)C(C)O,0
COCC(CCCF)(c1ccc(F)cc1)C(NC(=O)OC)C(=O)Nc1cccc(F)c1CCC1C[NH+](C)C2CCCS(=O)(=O)N1C2,0
CN(CC1CCCC1)c1ccc(C[NH2+]C2CC2)nn1,0
Cc1ccc(Br)c(C(=O)N2CCC(CC[NH3+])CC2)c1,0
O=C1COc2c(Cl)cc([N+](=O)[O-])cc21,0
CC(C1C=CC=C1)(C1C=CC=C1)C1C=CC=C1,0
O=C(COc1cccc([N+](=O)[O-])c1)NN=Cc1cc([N+](=O)[O-])ccc1[O-],0
CC(Oc1ccc(Br)cc1)C(=O)NCCOc1ccc2c(c1)OCO2,0
Cc1ccc(C)c(NC(=S)Nc2ccc3oc(C)nc3c2)c1,0
COC(=O)C(Cc1cccc([N+](=O)[O-])c1Br)C(=O)[O-],0
CCc1ccc(C(=O)Nc2c(C)cc(Br)cc2N)o1,0
C[NH+](CCOc1nsnc1Cl)C1CC1,0
CN(C)C(=O)C1CCN(C(=O)CCOc2ccccc2)CC1,0
COc1ccc(NC(=O)c2cccc(C(=O)N3CCCc4ccccc43)n2)cc1,0
CCCCCCCCCC1(C#N)CCC(CC)C1,0
Cc1cccc(NC(=O)Nc2ccc(Br)c(C)c2)c1,0
C=C(C)C(=O)OCCNC(=O)OCCOC(=O)C(CC)CC,0
Cc1ccc(n2c(C)cc(C=C3SC(=O)N(C)C3=O)c2C)nc1,0
NC1=[NH+]C2(CO1)c1ccccc1Oc1ccc(C(=O)NC3CCCCC3)cc12,0
C#CC[NH2+]Cc1ccc(Cl)cc1[N+](=O)[O-],0
Cn1cc(C(=O)C(=O)Nc2cccc(C#N)c2)c2ccccc21,0
COc1cc(C)c(O)c(C2(C[NH3+])CCC2)c1,0
CCn1c(CNc2ccc(OC)cc2)nnc1SCC(=O)Nc1ccc(C)c(Cl)c1,0
CCC[NH2+]Cc1cccn(CC2CCCO2)c1=O,0
COc1ccc(c2cc(c3ccc(Cl)cc3)c3c(ccc4ccccc43)n2)cc1,0
CCOCC[NH+]1CCN(c2nnc(C(=O)NC(CC)CC)n2C)CC1,0
C=CCCCC(C)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0
CCCCOc1ccc(C2C(c3ccc(OC)cc3)=C(O)C(=O)N2c2ccc(F)c(Cl)c2)cc1OCC,0
Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)NCCC[NH+]3CCOCC3)cc2)cc1,0
COc1ccc(Nc2ccc(NC(=O)c3cccnc3)nc2)cc1,0
COc1ccccc1NC(=O)C(=Cc1ccccc1Br)C(=O)Nc1ccccc1OC,0
CSC1CCCCC1[NH2+]CCN(C)C(C)C,0
CC1CC(C(=O)NC2CCN(c3cnn(C)c3)C2=O)CC(=O)N1,0
COc1cc(CCl)cc(Br)c1OCCCC(F)(F)F,0
Cc1ccc(NC(=O)CNC(=O)COc2ccccc2)c(O)c1,0
CCCC(C)NS(=O)(=O)c1ccc2c(c1)OCCO2,0
N#Cc1c(C(=O)[O-])nn(Cc2c(F)cccc2Cl)c1N,0
CCc1noc(C)c1C(=O)NOCC(C)C,0
C[NH2+]CC1CCCN1c1ccc(C(F)(F)F)cc1C(N)=O,0
O=C(NC(c1ccccn1)C1CC(O)C1)c1ccc(O)cc1,0
CCn1cc(C(O)Cc2cccc3ccccc23)cn1,0
Cc1noc(C)c1S(=O)(=O)N(C)CC1Oc2c(NS(=O)(=O)c3cn(C)cn3)cccc2C(=O)N(C(C)CO)CC1C,0
CSc1cccc(NC(=O)c2c[nH]c(=O)n(Cc3ccccc3F)c2=O)c1,0
COc1cccc(CCNC(=O)CC(=O)Nc2ccc(F)c(F)c2)c1,0
OC(Cc1ccccn1)c1ncccc1Br,0
CC1(C)SCc2c(Br)ccc(Cl)c2C1=O,0
CC[NH2+]Cc1nnc(N(CC)CC2CC2)o1,0
FC(F)(F)SN(SC(F)(F)F)B(Cl)Cl,0
CC(=O)OCC1OC(OCCCCO)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
CCOC(=O)c1cc2c(C)c(C#N)c(=O)n(C)c2nc1[NH+]=CN(C)C,0
COc1ccc(c2nc(C3CC(=O)N(c4ccc(C)cc4F)C3)no2)c(OC)c1,0
CC([NH3+])Cc1ccc(SCc2ccccc2)cc1Cl,0
COc1cccc(OCC(=O)Nc2ccc(NC(C)(C)CO)nc2)c1,0
CC(=O)Nc1cccc(NC(=O)CCN(C(C)(C)C)S(C)(=O)=O)c1,0
Cc1sc2cc(C[NH3+])ccc2c1C,0
CCCOc1cc(CCC[NH3+])ccc1OC,0
COOS(=O)(=O)C(F)(F)F,0
C=CC(=O)OC(C)CN(CC(C)OCCC(=O)OC(C)COCC(C)OC(=O)CCOC(C)CN(CC(C)OC(=O)C=C)C(=O)C=C)C(=O)C=C,0
Fc1cc(F)c2c3c(n(CCc4ccc(C(F)(F)F)nc4)c2c1)CC[NH2+]C3,0
CCn1c(C)cc(C(=O)C[NH+]2CCCN(C)C(=O)C2)c1C,0
Cc1cc(C)c(c2nnnn2C2C(C)(C)C2(C)C)cc1N,0
O=C1CCCN1Cc1nnn2c1CN(C(=O)c1ccno1)CCC2,0
CC(C)=CC[NH2+]CCC(C)Cl,0
CC(=O)c1ccc2c(c1)CCN(C(=O)NCc1ccc(C(=O)[O-])cc1)CC2,0
CCCC(C)Cn1cc(CCCC(=O)[O-])c2ccccc21,0
O=C(Cc1ccccc1)Nc1cncc(c2ccc3[nH]nc(c4nc5c(ccnc5c5cc(F)cc(OCC[NH+]6CCCC6)c5)[nH]4)c3c2)c1,0
CCN(CC)c1ncc(C)s1,0
COC(=O)c1cc(Cl)c(OCC2CCC[NH2+]2)c(Cl)c1,0
Cc1ccc(OCC(=O)NC(=S)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)c(Br)c1,0
CCC[NH2+]C(c1ccoc1C)c1ccc(Br)c(Cl)c1F,0
N#Cc1ccccc1NC(=O)C[NH+]1CCN(c2oc(c3ccco3)nc2C#N)CC1,0
CC(C)(C)C(=O)Nc1cccc(S(=O)(=O)NC2=NCCC2)c1,0
COC=C(C(=O)OC)c1cccc2cc(c3cccc(OC)c3)oc12,0
Nc1cc(c2c(Cl)c(Cl)cc(Cl)c2Cl)ccc1Cl,0
O=C([O-])Cc1nnn(c2cccc(Br)c2)n1,0
COc1ccc(CCN(Cc2sccc2C)C(=O)CN(CC[NH+]2CCCC2)S(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1OC,0
CC(C)NC(=O)C[NH+]1CCN(CCCCCOc2ccc(C(N=O)c3ccc(Cl)cc3)cc2)CC1,0
CCC(COC)[NH2+]CCN(C(C)C)C1CC1,0
Cc1csc(NS(=O)(=O)c2ccc(CO)cc2Br)n1,0
CCC(C)CC(C)[NH+]1CC(=O)NC(=O)C1,0
Nc1ccc(CCC(=O)Nc2cccc(C(=O)N3CCCCC3)c2)cc1,0
CC(O)C1CCCN(C(=O)NC2CC2c2ccccc2F)C1,0
CC(CCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)cc1)[NH+]1CCCC1,0
COc1ccc2c(c1)c(C=C1Oc3cc(O)cc(F)c3C1=O)c(C)n2CCC[NH+](C)C,0
CCCCc1ccc(NC(=O)CCNC(=O)c2ccoc2)cc1,0
C#CC(C)[NH+](C)CCC([NH3+])C(C)C,0
OC(CNc1ncnc2[nH]ncc12)c1ccccc1Cl,0
C=CCN1CC(C(=O)NCC2CCN(c3ccc(C)nn3)CC2)CC1=O,0
CCOC(=O)c1csc(CN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)C)n1,0
CCCCCOc1ccc(C=C2SC(=NS(=O)(=O)c3ccc(CC)cc3)N(CC)C2=O)cc1OC,0
CCCCCCC(C)CCCCCCC(C)C(=O)[O-],0
O=C([O-])CNC(=O)c1ccc(NC(=O)c2ccc[nH]2)cc1,0
