smiles,charges,charges2
[C:1]([O:2][C:3](=[O:4])[c:5]1[c:6](-[c:7]2[c:8]([H:27])[c:9]([H:28])[c:10]([H:29])[c:11]([H:30])[c:12]2[H:31])[n:13][c:14]2[n:15]([C:16]([H:32])([H:33])[H:34])[c:17]3[c:18]([H:35])[c:19]([H:36])[c:20]([H:37])[c:21]([H:38])[c:22]3[n:23]12)([H:24])([H:25])[H:26],"[-0.049140263348817825, -0.18694601953029633, 0.4171808362007141, -0.28115350008010864, -0.04265093430876732, 0.015781758353114128, 0.022712450474500656, 0.012250677682459354, 0.02110929973423481, 0.003575363662093878, 0.031041819602251053, 0.01679937355220318, 0.031041819602251053, 0.003575363662093878, 0.031041819602251053, 0.012250660918653011, 0.021109294146299362, -0.03141961619257927, 0.013821122236549854, 0.0028896506410092115, -0.07767260074615479, 0.07230334728956223, 0.07230334728956223, 0.07230334728956223, 0.017444558441638947, -0.0019286575261503458, 0.026474548503756523, -0.004410571418702602, 0.031041819602251053, -0.00441057700663805, 0.031041819602251053, -0.007258072029799223, 0.026474574580788612, 0.01701313629746437, -0.008660631254315376, 0.07282087206840515, 0.07282087206840515, 0.07282087206840515]","[-0.021277472376823425, -0.20177266001701355, 0.4359041452407837, -0.2827533781528473, -0.06684347987174988, -0.0007477531326003373, 0.0008985022432170808, -0.006357113365083933, 0.0012113817501813173, -0.01141445990651846, 0.009964607656002045, -0.0005993805243633687, 0.009964607656002045, -0.011414469219744205, 0.009964607656002045, -0.006357119884341955, 0.0012113780248910189, -0.030026288703083992, 0.0009320729877799749, 0.00986836850643158, -0.05785437673330307, 0.06588541716337204, 0.06588541716337204, 0.06588541716337204, 0.003413150319829583, -0.018732547760009766, 0.009392947889864445, -0.014870877377688885, 0.009964607656002045, -0.014870882965624332, 0.009964607656002045, -0.01578400284051895, 0.009392940439283848, -0.007341170217841864, -0.02643916942179203, 0.07416966557502747, 0.07416966557502747, 0.07416966557502747]"
[O-:1][N+:2](=[O:3])[c:4]1[c:5]([H:26])[c:6]([H:27])[c:7]([C:10]2([H:30])[c:11]3[c:12](=[O:13])[n:14]4[n:15][n:16][n:17][c:18]4[n:19]([H:31])[c:20]3[N:21]([H:32])[C:22]([C:25]([H:36])([H:37])[H:38])=[C:23]2[C:24]([H:33])([H:34])[H:35])[c:8]([H:28])[c:9]1[H:29],"[-0.10903485864400864, 0.1215110793709755, -0.07816701382398605, 0.05662529170513153, -0.006045300979167223, 0.032852932810783386, 0.013969006016850471, 0.03286639600992203, -0.019024759531021118, -0.017580194398760796, 0.016399355605244637, -0.04018725827336311, 0.11984903365373611, -0.055466700345277786, 0.0006127140950411558, -0.015394734218716621, -0.02613794058561325, -0.03640088066458702, 0.07111446559429169, -0.02264888770878315, 0.07429798692464828, 0.022461717948317528, -0.02736174874007702, 0.0876421183347702, 0.061945509165525436, -0.11196757853031158, 0.06203963980078697, 0.06203963980078697, 0.06203963980078697, 0.03747110813856125, -0.13197779655456543, 0.09450411796569824, 0.09450411796569824, 0.09450411796569824, 0.013969002291560173, 0.03286639228463173, -0.006045282352715731, 0.03285295516252518]","[-0.12994064390659332, 0.10697172582149506, -0.07714802026748657, 0.062314338982105255, -0.022477995604276657, 0.01565941981971264, 0.0052634538151323795, 0.008835581131279469, -0.030581112951040268, -0.041824936866760254, -0.0015926340129226446, -0.04512607306241989, 0.12029848992824554, -0.06568042188882828, -0.021809082478284836, -0.017524629831314087, -0.010933482088148594, -0.045366667211055756, 0.06413726508617401, -0.04052622988820076, 0.07078137993812561, -0.0007075038156472147, -0.02737606130540371, 0.07394321262836456, 0.06604262441396713, -0.08339882642030716, 0.0515962615609169, 0.0515962615609169, 0.0515962615609169, 0.04465492069721222, -0.10084924101829529, 0.09378074109554291, 0.09378074109554291, 0.09378074109554291, 0.005263448227196932, 0.00883557926863432, -0.022477999329566956, 0.015659430995583534]"
[O:1]=[C:2]1[N:3]([C:4]([C:5]([H:20])([H:21])[H:22])([C:6]([H:23])([H:24])[H:25])[H:19])[C:7]([H:26])([H:27])[C@@:8]2([H:28])[C@@:9]([H:29])([C@:10]1([C:11](=[O:12])[C:13]([H:31])([H:32])[H:33])[H:30])[C:14]([H:34])([H:35])[C:15](=[O:16])[C:17]([H:36])([H:37])[C:18]2([H:38])[H:39],"[-0.13109327852725983, 0.16548247635364532, -0.016747763380408287, 0.049341827630996704, -0.12607799470424652, 0.0352213978767395, 0.0352213978767395, 0.0352213978767395, -0.12607799470424652, 0.0352213978767395, 0.0352213978767395, 0.0352213978767395, 0.06569541245698929, -0.05118154361844063, 0.019629135727882385, 0.019629135727882385, 0.015359828248620033, -0.028392506763339043, -0.05492321029305458, 0.003847411135211587, -0.12904275953769684, 0.23776158690452576, -0.12842631340026855, -0.16545800864696503, 0.08642496913671494, 0.08642496913671494, 0.08642496913671494, 0.029484190046787262, -0.05989121273159981, 0.04421554505825043, 0.04421554505825043, 0.25009629130363464, -0.17193715274333954, -0.03422582522034645, 0.05190813168883324, 0.05190813168883324, 0.010049817152321339, 0.04201989248394966, 0.04201989248394966]","[-0.14221911132335663, 0.16466547548770905, 0.00335330655798316, 0.08298386633396149, -0.12292196601629257, 0.02721077762544155, 0.02721077762544155, 0.02721077762544155, -0.12292196601629257, 0.02721077762544155, 0.02721077762544155, 0.02721077762544155, 0.03915872424840927, -0.03772861137986183, 0.0035176181700080633, 0.0035176181700080633, 0.024367038160562515, -0.0517692007124424, -0.03240223228931427, -0.0067575909197330475, -0.11780289560556412, 0.22845743596553802, -0.11743426322937012, -0.14248844981193542, 0.08250870555639267, 0.08250870555639267, 0.08250870555639267, 0.0016295635141432285, -0.05170115828514099, 0.029150977730751038, 0.029150977730751038, 0.21729780733585358, -0.1659267246723175, -0.034592654556035995, 0.03396226093173027, 0.03396226093173027, 0.023295292630791664, 0.022214384749531746, 0.022214384749531746]"
[S:1](=[O:2])(=[O:3])([C:4]([S:5](=[O:6])(=[O:7])[C:8]([C:9]([H:23])([H:24])[H:25])([H:21])[H:22])=[C:10]1[N:11]([H:26])[c:12]2[c:13]([c:15]([H:28])[c:16]([H:29])[c:17]([H:30])[c:18]2[H:31])[N:14]1[H:27])[C:19]([C:20]([H:34])([H:35])[H:36])([H:32])[H:33],"[0.3365478515625, -0.213642418384552, -0.213642418384552, -0.24974101781845093, 0.3365478813648224, -0.2136424332857132, -0.2136424332857132, -0.03958813473582268, -0.1824500858783722, 0.07310853898525238, 0.07310853898525238, 0.07310853898525238, 0.09569253027439117, 0.09569253027439117, 0.05170684680342674, -0.03355865553021431, 0.07403117418289185, 0.022229578346014023, 0.022229574620723724, -0.015092315152287483, 0.028375638648867607, 0.011894362047314644, 0.031041819602251053, 0.011894362047314644, 0.031041819602251053, -0.015092330053448677, 0.0283756535500288, -0.03355866298079491, 0.07403117418289185, -0.03958809748291969, -0.1824500411748886, 0.07310853898525238, 0.07310853898525238, 0.07310853898525238, 0.09569251537322998, 0.09569251537322998]","[0.3333449363708496, -0.24681907892227173, -0.24681907892227173, -0.2571725845336914, 0.333344966173172, -0.24681904911994934, -0.24681904911994934, -0.038393065333366394, -0.17582957446575165, 0.07115546613931656, 0.07115546613931656, 0.07115546613931656, 0.08157598227262497, 0.08157598227262497, 0.06330384314060211, -0.03658273443579674, 0.06562075018882751, 0.012641525827348232, 0.01264150720089674, -0.030389200896024704, 0.013883618637919426, -0.004632371943444014, 0.009964607656002045, -0.004632351454347372, 0.009964607656002045, -0.030389204621315002, 0.013883627951145172, -0.03658272698521614, 0.0656208023428917, -0.0383930578827858, -0.17582952976226807, 0.07115546613931656, 0.07115546613931656, 0.07115546613931656, 0.08157597482204437, 0.08157597482204437]"
[C:1]([c:2]1[c:3]([H:15])[c:4]([I:5])[c:6]([H:16])[c:7]([C:8]([C:9]([N:10]([H:21])[H:22])([H:19])[H:20])([H:17])[H:18])[c:11]1[H:23])([H:12])([H:13])[H:14],"[-0.1851002275943756, 0.035931095480918884, -0.044549938291311264, 0.027606742456555367, 0.015539667569100857, -0.040161874145269394, -0.040601711720228195, 0.027606742456555367, -0.006488954648375511, -0.19118396937847137, -0.04578861966729164, -0.2727441191673279, 0.06478430330753326, 0.06478430330753326, 0.11309777945280075, 0.11309777945280075, 0.08737889677286148, 0.08737889677286148, -0.019721468910574913, 0.034582581371068954, 0.06834503263235092, 0.06834503263235092, 0.06834503263235092]","[-0.16996437311172485, 0.011512968689203262, -0.05345720052719116, 0.0064969658851623535, 0.006666077766567469, -0.06656467169523239, -0.05012740194797516, 0.0064969733357429504, -0.028133273124694824, -0.1748379021883011, -0.052028536796569824, -0.2721788287162781, 0.051319900900125504, 0.051319900900125504, 0.09445920586585999, 0.09445920586585999, 0.07945872098207474, 0.07945872098207474, -0.022684331983327866, 0.008566299453377724, 0.059760741889476776, 0.059760741889476776, 0.059760741889476776]"
[C:1]([C:2]([C:3]([H:29])([H:30])[H:31])([C:4]([H:32])([H:33])[H:34])[c:5]1[n:6][c:7]([C:8]#[N:9])[c:10]([N:11]2[C:12]([H:35])([H:36])[C:13]([H:37])([H:38])[N:14]([C:15]([C:16]([c:17]3[c:18]([H:43])[c:19]([H:44])[c:20]([H:45])[c:21]([H:46])[n:22]3)([H:41])[H:42])([H:39])[H:40])[C:23]([H:47])([H:48])[C:24]2([H:49])[H:50])[o:25]1)([H:26])([H:27])[H:28],"[-0.14093847572803497, 0.06499943137168884, -0.14093847572803497, 0.014589049853384495, 0.014589049853384495, 0.014589049853384495, -0.14093847572803497, 0.014589049853384495, 0.014589049853384495, 0.014589049853384495, 0.06662290543317795, -0.02880299650132656, -0.0047940523363649845, 0.02912004664540291, -0.06414271891117096, 0.013999199494719505, 0.013865689747035503, 0.0037451516836881638, 0.007424991577863693, 0.007424991577863693, 0.029214834794402122, 0.03219413384795189, 0.03219413384795189, -0.04966624453663826, -0.024962712079286575, -0.12336379289627075, 0.047201089560985565, -0.05213955044746399, 0.03678591549396515, 0.016288165003061295, 0.031041819602251053, -0.028964165598154068, 0.032655589282512665, -0.0041002556681632996, -0.0023713610135018826, -0.027111954987049103, 0.08054230362176895, 0.08054230362176895, 0.10006178915500641, 0.10006178915500641, 0.02921481989324093, 0.03219415992498398, 0.03219415992498398, 0.003745162161067128, 0.007425013929605484, 0.007425013929605484, -0.003760529449209571, 0.014589049853384495, 0.014589049853384495, 0.014589049853384495]","[-0.1190510243177414, 0.04080139845609665, -0.1190510243177414, -0.000139926269184798, -0.000139926269184798, -0.000139926269184798, -0.1190510243177414, -0.000139926269184798, -0.000139926269184798, -0.000139926269184798, 0.06133674085140228, -0.034357719123363495, -0.02807534672319889, 0.02193744108080864, -0.09552725404500961, -0.005816598888486624, -0.011116547510027885, 0.011295720934867859, -0.00660195155069232, -0.00660195155069232, 0.0334014818072319, 0.009625500999391079, 0.009625500999391079, -0.055237434804439545, -0.029007207602262497, -0.14009499549865723, 0.06305771321058273, -0.0631275624036789, 0.016893187537789345, -0.005728660151362419, 0.009964607656002045, -0.036700136959552765, 0.01808871328830719, 0.0078427167609334, -0.01672331430017948, -0.03235285356640816, 0.07398539781570435, 0.07398539781570435, 0.08360551297664642, 0.08360551297664642, 0.033401474356651306, 0.009625489823520184, 0.009625489823520184, 0.011295709758996964, -0.0066019450314342976, -0.0066019450314342976, -0.026185372844338417, -0.000139926269184798, -0.000139926269184798, -0.000139926269184798]"
[C:1]([C:2]([N:3]([C:4]([C:5]([H:32])([H:33])[H:34])([H:30])[H:31])[C:6](=[O:7])[C:8]1([H:35])[c:9]2[c:10]([H:36])[c:11]([H:37])[c:12]([H:38])[c:13]([H:39])[c:14]2[C:15](=[O:16])[N:17]([C:18]([H:40])([H:41])[H:42])[C:19]1([c:20]1[c:21]([H:44])[c:22]([H:45])[c:23]([H:46])[s:24]1)[H:43])([H:28])[H:29])([H:25])([H:26])[H:27],"[-0.2237403690814972, 0.007564175873994827, -0.14823678135871887, 0.007564175873994827, -0.2237403690814972, 0.07237450778484344, 0.07237450778484344, 0.07237450778484344, 0.07683975994586945, 0.07683975994586945, 0.13092179596424103, -0.16203175485134125, -0.07578303664922714, 0.001181660103611648, -0.016294635832309723, 0.002907841932028532, 0.03529065474867821, 0.010293266735970974, 0.031041819602251053, 0.009478514082729816, 0.031041819602251053, 0.0065102847293019295, 0.025070346891880035, -0.029054410755634308, 0.1587502807378769, -0.08805593103170395, -0.008122029714286327, -0.030720192939043045, 0.05762283876538277, 0.05762283876538277, 0.05762283876538277, 0.01909821107983589, -0.010111344046890736, 8.375180186703801e-05, 0.03599446266889572, 0.00021844073489774019, 0.030976148322224617, -0.0239268746227026, 0.02445865049958229, 0.023787159472703934, 0.00047778012230992317, 0.07683975994586945, 0.07683975994586945, 0.07237450778484344, 0.07237450778484344, 0.07237450778484344]","[-0.21281947195529938, 0.009277022443711758, -0.14844149351119995, 0.009277022443711758, -0.21281947195529938, 0.07040480524301529, 0.07040480524301529, 0.07040480524301529, 0.06161395460367203, 0.06161395460367203, 0.1242751032114029, -0.16311167180538177, -0.08506479859352112, -0.005516397766768932, -0.024520035833120346, -0.012598179280757904, 0.01249069906771183, -0.00903809443116188, 0.009964607656002045, -0.007040691561996937, 0.009964607656002045, -0.008017092943191528, 0.009977875277400017, -0.04309885948896408, 0.14008715748786926, -0.09662135690450668, -0.021359393373131752, 0.004378050100058317, 0.054644614458084106, 0.054644614458084106, 0.054644614458084106, 0.01880026049911976, 0.0005209328955970705, -0.002041690517216921, 0.01488256175071001, -0.006476086098700762, 0.01460463646799326, 0.009852997027337551, 0.006733183283358812, 0.006663789507001638, -0.005427043419331312, 0.06161395460367203, 0.06161395460367203, 0.07040480524301529, 0.07040480524301529, 0.07040480524301529]"
[N:1]([C:2]([C:3]([C:4]12[N:5]([H:26])[C:6]([H:27])([C:7]([H:28])([H:29])[c:8]3[c:9]([H:30])[c:10]([H:31])[c:11]([H:32])[c:12]([H:33])[c:13]31)[c:14]1[c:15]([H:34])[c:16]([H:35])[c:17]([H:36])[c:18]([H:37])[c:19]12)([H:24])[H:25])([H:22])[H:23])([H:20])[H:21],"[-0.2848530411720276, -0.022851798683404922, -0.11535226553678513, -0.0014827437698841095, 0.005681437905877829, 0.009196377359330654, 0.02948666736483574, 0.01830984465777874, -0.009810462594032288, 0.029078152030706406, 0.029078152030706406, 0.027326012030243874, -0.008449085988104343, 0.03529065474867821, 0.010293266735970974, 0.031041819602251053, 0.010293248109519482, 0.031041819602251053, 0.010527994483709335, 0.0352906733751297, -0.02628573402762413, -0.007163617294281721, 0.0012759444070979953, 0.03529065474867821, 0.010293266735970974, 0.031041819602251053, 0.01029325369745493, 0.031041819602251053, 0.010527998208999634, 0.035290688276290894, -0.02261684648692608, 0.05777077004313469, 0.05777077004313469, 0.10209894925355911, 0.10209894925355911, 0.06478430330753326, 0.06478430330753326]","[-0.2856059670448303, -0.04024946689605713, -0.09081878513097763, -0.037251755595207214, 0.024380937218666077, -0.023210976272821426, 0.03292519971728325, 0.013487141579389572, -0.02002003602683544, 0.01701509580016136, 0.01701509580016136, 0.011347237974405289, -0.02301856316626072, 0.01249069906771183, -0.00903809443116188, 0.009964607656002045, -0.009038092568516731, 0.009964607656002045, -0.013246444053947926, 0.012490721419453621, -0.019943637773394585, -0.018700486049056053, -0.017114106565713882, 0.01249069906771183, -0.00903809443116188, 0.009964607656002045, -0.009038098156452179, 0.009964607656002045, -0.013246445916593075, 0.012490729801356792, -0.020502585917711258, 0.04149103909730911, 0.04149103909730911, 0.08989527821540833, 0.08989527821540833, 0.051319900900125504, 0.051319900900125504]"
[O:1]=[C:2]([O:3][H:22])[C:4]([S:5][c:6]1[n:7][c:8](-[c:9]2[c:10]([H:25])[c:11]([H:26])[c:12]([H:27])[c:13]([H:28])[c:14]2[H:29])[n:15][c:16]2[c:17]1[S:18][C:19]([H:30])([H:31])[C:20]([H:32])([H:33])[C:21]2([H:34])[H:35])([H:23])[H:24],"[-0.2175433188676834, 0.4365307092666626, -0.20961172878742218, 0.022155389189720154, -0.1823769360780716, -0.07674839347600937, 0.0553218312561512, -0.03512144088745117, 0.05939173698425293, 0.00527146877720952, 0.010973503813147545, 0.02110929973423481, 0.003575363662093878, 0.031041819602251053, 0.01679937355220318, 0.031041819602251053, 0.003575363662093878, 0.031041819602251053, 0.010973485186696053, 0.021109294146299362, -0.029999449849128723, 0.07325977832078934, -0.003405759111046791, 0.04215759411454201, 0.0707547590136528, 0.05970627814531326, 0.05970627814531326, 0.08098051697015762, 0.024825382977724075, 0.024825382977724075, -0.01821146532893181, 0.05094906687736511, 0.05094906687736511, 0.11035807430744171, 0.11035807430744171]","[-0.23332636058330536, 0.4098736643791199, -0.19493162631988525, 0.03131154179573059, -0.1384037733078003, -0.08825632929801941, 0.0579843632876873, -0.03746126592159271, 0.055369406938552856, -0.01943102292716503, -0.00840115174651146, 0.0012113817501813173, -0.01141445990651846, 0.009964607656002045, -0.0005993805243633687, 0.009964607656002045, -0.011414469219744205, 0.009964607656002045, -0.008401146158576012, 0.0012113780248910189, -0.019361263141036034, 0.07311151176691055, -0.04924068599939346, 0.03955838829278946, 0.0809437558054924, 0.051182352006435394, 0.051182352006435394, 0.07427431643009186, 0.0069750575348734856, 0.0069750575348734856, -0.017669815570116043, 0.03242529556155205, 0.03242529556155205, 0.1116216629743576, 0.1116216629743576]"
[C:1]([N:2]([c:3]1[n:4][c:5]([H:28])[c:6]([H:29])[c:7]([C:8]([F:9])([F:10])[F:11])[c:12]1[C:13](=[O:14])[N:15]([c:16]1[c:17]([C:18]([H:31])([H:32])[H:33])[c:19]([H:34])[c:20]([H:35])[c:21]([H:36])[c:22]1[C:23]([H:37])([H:38])[H:39])[H:30])[H:27])([H:24])([H:25])[H:26],"[-0.10261109471321106, -0.20980700850486755, 0.0752456858754158, -0.04455149918794632, 0.001715546241030097, -0.0023713535629212856, -0.057278379797935486, 0.035317983478307724, 0.06790470331907272, 0.026030411943793297, -0.022804388776421547, -0.022804388776421547, -0.022804388776421547, -0.14967231452465057, 0.14278703927993774, -0.2018648087978363, -0.1462249457836151, -0.010149410925805569, 0.005985391326248646, -0.17863278090953827, 0.06834503263235092, 0.06834503263235092, 0.06834503263235092, -0.010257654823362827, 0.03286639228463173, 0.007913274690508842, 0.031041819602251053, -0.01025767344981432, 0.03286639600992203, 0.00598538015037775, -0.17863279581069946, 0.06834503263235092, 0.06834503263235092, 0.06834503263235092, 0.09311626106500626, 0.0668492466211319, 0.06629756838083267, 0.06629756838083267, 0.06629756838083267]","[-0.08214148133993149, -0.21905989944934845, 0.06949382275342941, -0.05233265832066536, 0.018664974719285965, -0.016723336651921272, -0.07948847860097885, 0.016811324283480644, 0.0169279333204031, 0.024950658902525902, -0.031213868409395218, -0.031213868409395218, -0.031213868409395218, -0.18513496220111847, 0.14600959420204163, -0.19159264862537384, -0.17839105427265167, -0.002490713493898511, -0.008991085924208164, -0.15781942009925842, 0.059760741889476776, 0.059760741889476776, 0.059760741889476776, -0.011312716640532017, 0.00883557926863432, -0.013500318862497807, 0.009964607656002045, -0.011312714777886868, 0.008835581131279469, -0.008991078473627567, -0.15781942009925842, 0.059760741889476776, 0.059760741889476776, 0.059760741889476776, 0.07496467232704163, 0.03997854143381119, 0.05872081592679024, 0.05872081592679024, 0.05872081592679024]"
[O:1]=[C:2]([O:3][C:4]([C:5]([C:6]([F:7])([H:22])[H:23])([H:20])[H:21])([H:18])[H:19])[c:8]1[c:9]([H:24])[s:10][c:11](-[c:12]2[c:13]([H:25])[c:14]([H:26])[o:15][c:16]2[H:27])[n:17]1,"[-0.2973731756210327, 0.41168540716171265, -0.2032996565103531, 0.03158888220787048, -0.0854329764842987, -0.034476567059755325, -0.03383411094546318, 0.0893315002322197, 0.0893315002322197, 0.10652317106723785, 0.10652317106723785, 0.06135996803641319, 0.06135996803641319, 0.013844499364495277, -0.03469310700893402, 0.01390513963997364, 0.04472821578383446, 0.053412772715091705, 0.019264420494437218, -0.02249973453581333, 0.023347603157162666, -0.011939712800085545, 0.00412023114040494, 0.019678711891174316, 0.0073770140297710896, -0.016150599345564842, -0.010418687015771866]","[-0.2978532314300537, 0.44160106778144836, -0.20944365859031677, 0.03999199718236923, -0.1043781191110611, -0.016239626333117485, -0.03900105878710747, 0.0835493803024292, 0.0835493803024292, 0.0876208171248436, 0.0876208171248436, 0.05909471958875656, 0.05909471958875656, 0.01507764682173729, -0.025343067944049835, 0.004320182371884584, 0.026802776381373405, 0.05286649242043495, -0.002518748864531517, -0.03154614567756653, 0.010945445857942104, -0.00918861385434866, -0.012264396995306015, 0.010332816280424595, 0.01164421159774065, -0.028631454333662987, -0.001426073955371976]"
[O:1]=[C:2]1[N:3]([C:4]2([H:25])[C:5]([H:26])([H:27])[C:6]([H:28])([H:29])[C:7]([H:30])([H:31])[C:8]([H:32])([H:33])[C:9]2([H:34])[H:35])[C:10]([H:36])([H:37])[C:11]([H:38])([H:39])[C@@:12]2([H:40])[C:13]([H:41])=[C:14]([H:42])[C:15]([H:43])([H:44])[C@:16]([C:17](=[O:18])[N:19]([C:20]([C:21]([C:22]([C:23]([H:53])([H:54])[H:55])([H:51])[H:52])([H:49])[H:50])([H:47])[H:48])[H:46])([H:45])[C@@:24]12[H:56],"[-0.11853642016649246, 0.12380629032850266, -0.0652870163321495, 0.014260321855545044, 0.008175879716873169, 0.04361268877983093, 0.03378870710730553, 0.03378870710730553, 0.046979717910289764, 0.04440637677907944, 0.04440637677907944, 0.05783547833561897, 0.04440637677907944, 0.04440637677907944, 0.046979743987321854, 0.04440637677907944, 0.04440637677907944, 0.043612707406282425, 0.033788714557886124, 0.033788714557886124, 0.037643034011125565, 0.019080761820077896, 0.019080761820077896, -0.0021487975027412176, 0.027781501412391663, 0.027781501412391663, -0.048779282718896866, -0.011323808692395687, -0.06123514845967293, 0.03490164875984192, 0.036552514880895615, 0.016583524644374847, -0.022148801013827324, 0.06526767462491989, 0.06526767462491989, -0.08490178734064102, 0.14678730070590973, -0.17744654417037964, -0.15338750183582306, -0.021627534180879593, -0.18850263953208923, -0.15568792819976807, -0.20607677102088928, 0.07333828508853912, 0.07333828508853912, 0.07333828508853912, 0.10480877757072449, 0.10480877757072449, 0.08201046288013458, 0.08201046288013458, 0.06863807886838913, 0.06863807886838913, 0.07160958647727966, 0.023523293435573578, -0.10766218602657318, 0.014958471991121769]","[-0.13375350832939148, 0.11936469376087189, -0.049820106476545334, 0.01718388870358467, -0.007217502687126398, 0.054915234446525574, 0.01720074936747551, 0.01720074936747551, 0.043646782636642456, 0.031599320471286774, 0.031599320471286774, 0.055522650480270386, 0.031599320471286774, 0.031599320471286774, 0.043646760284900665, 0.031599320471286774, 0.031599320471286774, 0.054915256798267365, 0.017200741916894913, 0.017200741916894913, 0.05025820434093475, -0.00020748027600347996, -0.00020748027600347996, 0.01260299514979124, 0.005963364150375128, 0.005963364150375128, -0.04954712465405464, -0.033348292112350464, -0.06318846344947815, 0.030218476429581642, 0.025594204664230347, 0.003221302293241024, -0.004324721172451973, 0.04425986111164093, 0.04425986111164093, -0.06398657709360123, 0.1628866344690323, -0.1738511621952057, -0.14212742447853088, -0.012130430899560452, -0.18833214044570923, -0.1601080298423767, -0.18761667609214783, 0.07040220499038696, 0.07040220499038696, 0.07040220499038696, 0.0885397419333458, 0.0885397419333458, 0.07075631618499756, 0.07075631618499756, 0.0547969788312912, 0.0547969788312912, 0.06360045820474625, -0.006820555776357651, -0.09370092302560806, 0.005095033906400204]"
[C:1]([c:2]1[n:3][c:4]([H:26])[c:5]([H:27])[n:6][c:7]1[S:8][C:9]([C:10]1([H:30])[C:11]([H:31])([H:32])[C:12]([H:33])([H:34])[C:13]([H:35])([H:36])[C:14]([H:37])([H:38])[N:15]1[C:16](=[O:17])[O:18][C:19]([C:20]([H:39])([H:40])[H:41])([C:21]([H:42])([H:43])[H:44])[C:22]([H:45])([H:46])[H:47])([H:28])[H:29])([H:23])([H:24])[H:25],"[-0.2328454703092575, 0.1543487310409546, -0.028551431372761726, -0.030429309234023094, -0.0016821965109556913, -0.018141135573387146, -0.001682185335084796, -0.019769111648201942, 0.05876537784934044, -0.062231071293354034, -0.07256762683391571, 0.06127847358584404, -0.0037560320924967527, 0.037468429654836655, 0.02749495394527912, 0.02749495394527912, 0.036414846777915955, 0.04440637677907944, 0.04440637677907944, 0.031062720343470573, 0.023606497794389725, 0.023606497794389725, 0.012529252097010612, 0.021177098155021667, 0.021177098155021667, -0.05555221810936928, 0.02526796981692314, -0.18397177755832672, -0.051824286580085754, 0.1508350372314453, -0.09326156973838806, 0.03574264049530029, 0.03574264049530029, 0.03574264049530029, -0.09326156973838806, 0.03574264049530029, 0.03574264049530029, 0.03574264049530029, -0.09326156973838806, 0.03574264049530029, 0.03574264049530029, 0.03574264049530029, 0.09211094677448273, 0.09211094677448273, 0.06652870029211044, 0.06652870029211044, 0.06652870029211044]","[-0.2080986201763153, 0.17511624097824097, -0.03921205922961235, -0.026003262028098106, -0.011544239707291126, -0.011814865283668041, -0.01154423225671053, -0.03759082779288292, 0.06402748078107834, -0.07244237512350082, -0.04366043582558632, 0.04944644495844841, -0.01462783943861723, 0.050203610211610794, 0.009203741326928139, 0.009203741326928139, 0.03433338925242424, 0.031599320471286774, 0.031599320471286774, 0.03665684908628464, 0.004019999410957098, 0.004019999410957098, 0.024083394557237625, 0.003140578977763653, 0.003140578977763653, -0.0506008006632328, 0.057285383343696594, -0.18845798075199127, -0.022503118962049484, 0.17481468617916107, -0.058462224900722504, 0.028549259528517723, 0.028549259528517723, 0.028549259528517723, -0.058462224900722504, 0.028549259528517723, 0.028549259528517723, 0.028549259528517723, -0.058462224900722504, 0.028549259528517723, 0.028549259528517723, 0.028549259528517723, 0.08709932118654251, 0.08709932118654251, 0.05893951281905174, 0.05893951281905174, 0.05893951281905174]"
