smiles,charges,charges
[C:1]([C:2]([C:3]([H:23])([H:24])[H:25])([C:4]([H:26])([H:27])[H:28])[O:5][C:6](=[O:7])[N:8]1[C:9]([H:29])([H:30])[C:10]([H:31])=[C:11]([H:32])[C:12]2([H:33])[O:13][C:14]([C:15]([H:34])([H:35])[H:36])([C:16]([H:37])([H:38])[H:39])[O:17][C:18]([H:40])([H:41])[C:19]12[H:42])([H:20])([H:21])[H:22],"[-0.437715, 0.451635, -0.436762, -0.421437, -0.357459, 0.670336, -0.577735, -0.250861, -0.005009, -0.12745, -0.176053, 0.169074, -0.375992, 0.538122, -0.44695, -0.479847, -0.352156, 0.023767, 0.035847, 0.121961, 0.123558, 0.126704, 0.126746, 0.122426, 0.125902, 0.120869, 0.12119, 0.120734, 0.089493, 0.077297, 0.113306, 0.120338, 0.045169, 0.128445, 0.130935, 0.127742, 0.126734, 0.136841, 0.138172, 0.084668, 0.060898, 0.066515]","[-0.16906115412712097, 0.08271051198244095, -0.16906115412712097, -0.16906115412712097, -0.13885271549224854, 0.06974530965089798, -0.11227432638406754, -0.06853560358285904, -0.05951879546046257, -0.05062275007367134, -0.06237670034170151, -0.0105397654697299, -0.06593552231788635, 0.09498760104179382, -0.1753721535205841, -0.1753721535205841, -0.0529695525765419, -0.03591902181506157, -0.016943618655204773, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.01031462475657463, 0.01031462475657463, -0.003032719250768423, -0.0035054341424256563, -0.005670321639627218, 0.03311920166015625, 0.03311920166015625, 0.03311920166015625, 0.03311920166015625, 0.03311920166015625, 0.03311920166015625, 0.010166660882532597, 0.010166660882532597, -0.011886103078722954]"
[C:1]([O:2][C:3](=[O:4])[c:5]1[c:6]([H:26])[c:7]([C:8](=[O:9])[O:10][C:11]([C:12]([H:27])([H:28])[H:29])([C:13]([H:30])([H:31])[H:32])[C:14]([H:33])([H:34])[H:35])[n:15](-[c:16]2[c:17]([H:36])[c:18]([H:37])[c:19]([H:38])[c:20]([H:39])[c:21]2[H:40])[n:22]1)([H:23])([H:24])[H:25],"[-0.12557, -0.248577, 0.56097, -0.513476, 0.01472, -0.213858, -0.040964, 0.570297, -0.497114, -0.320666, 0.448038, -0.440482, -0.423803, -0.437633, 0.157705, 0.126576, -0.156849, -0.08628, -0.091442, -0.084028, -0.136717, -0.25758, 0.11034, 0.104093, 0.10401, 0.164061, 0.129164, 0.126978, 0.125611, 0.123628, 0.122381, 0.123087, 0.124434, 0.129288, 0.125349, 0.128635, 0.109729, 0.105226, 0.110792, 0.129927]","[-0.12047655880451202, -0.07582762092351913, 0.05846187472343445, -0.09800387173891068, -0.033723775297403336, -0.06654057651758194, -0.07134530693292618, 0.057698823511600494, -0.09834101796150208, -0.12113253027200699, 0.08084072172641754, -0.16906115412712097, -0.16906115412712097, -0.16906115412712097, 0.0020532982889562845, -0.01330462098121643, -0.05826468765735626, -0.03167636692523956, -0.034299060702323914, -0.031676363199949265, -0.05826469138264656, -0.03806547448039055, 0.02478836663067341, 0.02478836663067341, 0.02478836663067341, 0.019460270181298256, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.0338890478014946, 0.015740759670734406, 0.012849015183746815, 0.012849015183746815, 0.012849015183746815, 0.015740755945444107]"
[N:1]([c:2]1[n:3][c:4]2[c:5]([H:21])[c:6]([H:22])[c:7]([H:23])[c:8]([O:9][c:10]3[c:11]([H:24])[c:12]([H:25])[c:13]([Br:14])[c:15]([H:26])[c:16]3[H:27])[n:17]2[n:18]1)([H:19])[H:20],"[-0.671627, 0.541214, -0.589234, 0.314911, -0.240391, -0.031915, -0.304685, 0.332737, -0.240581, 0.263169, -0.177221, -0.116904, 0.09907, -0.147597, -0.111526, -0.180312, 0.051304, -0.441161, 0.353116, 0.351241, 0.142689, 0.117924, 0.154448, 0.141144, 0.12646, 0.127542, 0.136183]","[-0.16279610991477966, 0.09090930968523026, -0.09927477687597275, 0.04147825390100479, -0.06817919760942459, -0.020695464685559273, -0.07555954158306122, 0.027307668700814247, -0.07813189923763275, 0.02281496673822403, -0.06630941480398178, -0.041553594172000885, -0.0015570425894111395, -0.029838301241397858, -0.04155360162258148, -0.06630939990282059, -0.027618547901511192, -0.06041200831532478, 0.04318976402282715, 0.04318976402282715, 0.02071438543498516, 0.012849015183746815, 0.019540373235940933, 0.016574813053011894, 0.014752581715583801, 0.01475258357822895, 0.016574813053011894]"
[C:1]([O:2][C:3]1([H:29])[C:4]([C:5]([H:31])([H:32])[H:33])([H:30])[C:6]([N:7]([c:8]2[c:9]([H:36])[c:10](-[c:11]3[c:12]([H:37])[c:13]([H:38])[c:14]([H:39])[c:15]([H:40])[c:16]3[H:41])[n:17][c:18]3[n:19][c:20]([H:42])[n:21][n:22]23)[H:35])([H:34])[C:23]1([C:24]([H:43])([H:44])[H:45])[C:25]([H:46])([H:47])[H:48])([H:26])([H:27])[H:28],"[-0.137518, -0.234425, 0.10334, -0.039233, -0.346603, 0.075406, -0.36693, 0.367826, -0.384297, 0.276431, 0.028785, -0.127387, -0.098543, -0.092933, -0.095541, -0.107954, -0.474569, 0.440717, -0.511347, 0.192079, -0.35619, 0.00341, 0.128129, -0.377378, -0.382735, 0.080562, 0.080065, 0.101096, 0.042598, 0.073262, 0.109494, 0.104501, 0.110325, 0.066668, 0.294665, 0.130361, 0.108234, 0.106815, 0.10548, 0.106268, 0.109507, 0.121236, 0.108039, 0.108482, 0.113069, 0.109464, 0.118718, 0.108552]","[-0.1262446790933609, -0.025803834199905396, -0.020122097805142403, -0.039359450340270996, -0.12599803507328033, -0.031346362084150314, -0.07833682745695114, 0.011836557649075985, -0.10751175135374069, 0.02839585393667221, -0.038812801241874695, -0.046115294098854065, -0.03484685719013214, -0.034299060702323914, -0.034846849739551544, -0.04611529782414436, -0.08920855075120926, 0.07903435826301575, -0.08836429566144943, 0.045496776700019836, -0.028398005291819572, -0.0431695319712162, 0.0003467814822215587, -0.13719592988491058, -0.13719592988491058, 0.028996771201491356, 0.028996771201491356, 0.028996771201491356, -0.013113055378198624, -0.003100877394899726, 0.02968880534172058, 0.02968880534172058, 0.02968880534172058, -0.01723746582865715, 0.017751872539520264, 0.021991070359945297, 0.012838546186685562, 0.012849015183746815, 0.012849015183746815, 0.012849015183746815, 0.012838548049330711, -0.015683770179748535, 0.027992328628897667, 0.027992328628897667, 0.027992328628897667, 0.027992328628897667, 0.027992328628897667, 0.027992328628897667]"
[P:1]1(=[O:2])([O:3][c:4]2[c:5]([H:22])[c:6]([H:23])[c:7]([H:24])[c:8]([H:25])[c:9]2[H:26])[N:10]2[C:11]([H:27])([H:28])[C:12]3([C:21]([H:38])([H:39])[H:40])[C:13](=[O:14])[C:15]([C:20]([H:35])([H:36])[H:37])([C:16]2([H:29])[H:30])[C:17]([H:31])([H:32])[N:18]1[C:19]3([H:33])[H:34],"[1.228585, -0.666825, -0.416181, 0.297207, -0.195756, -0.063677, -0.109762, -0.066293, -0.189322, -0.420846, -0.047456, 0.031025, 0.362264, -0.403656, 0.031429, -0.050711, -0.051275, -0.415005, -0.048316, -0.367747, -0.366272, 0.122486, 0.094873, 0.096677, 0.097328, 0.128418, 0.088413, 0.080124, 0.081946, 0.093695, 0.082787, 0.09227, 0.080553, 0.09476, 0.118886, 0.118982, 0.110041, 0.109631, 0.118062, 0.118653]","[0.07769707590341568, -0.10602707415819168, -0.11110343039035797, 0.021077221259474754, -0.06919483095407486, -0.030568597838282585, -0.034299060702323914, -0.03056861273944378, -0.06919483095407486, -0.04077310487627983, -0.057257674634456635, -0.017041737213730812, -0.0033278174232691526, -0.09265150874853134, -0.01704171672463417, -0.05725766718387604, -0.057257670909166336, -0.04077310487627983, -0.057257674634456635, -0.13216686248779297, -0.13216686248779297, 0.016574813053011894, 0.012849015183746815, 0.012849015183746815, 0.012849015183746815, 0.016574813053011894, 0.007183644454926252, 0.007183644454926252, 0.0071836370043456554, 0.0071836370043456554, 0.007183636073023081, 0.007183636073023081, 0.007183640729635954, 0.007183640729635954, 0.027315083891153336, 0.027315083891153336, 0.027315083891153336, 0.027315083891153336, 0.027315083891153336, 0.027315083891153336]"
[C:1]([c:2]1[c:3]([H:23])[c:4]([C:5]([H:24])([H:25])[H:26])[c:6]([C:7]#[N:8])[c:9]([S:10](=[O:11])[C:12]([c:13]2[c:14]([H:29])[c:15]([H:30])[c:16]([H:31])[c:17]([H:32])[c:18]2[H:33])([H:27])[H:28])[n:19]1)([H:20])([H:21])[H:22],"[-0.418428, 0.361312, -0.265393, 0.209905, -0.389559, -0.073438, 0.295444, -0.433994, 0.103503, 0.529334, -0.562296, -0.287168, 0.107523, -0.149431, -0.096735, -0.102207, -0.092362, -0.139402, -0.384475, 0.136066, 0.139996, 0.139408, 0.142966, 0.134889, 0.140768, 0.140285, 0.125695, 0.140828, 0.111599, 0.105435, 0.105269, 0.107033, 0.117628]","[-0.17345137894153595, 0.044807761907577515, -0.08314654231071472, -0.0007229018374346197, -0.15069161355495453, -0.05344051867723465, -0.010828190483152866, -0.042399339377880096, -0.015362577512860298, 0.03653974458575249, -0.07690788805484772, -0.12039521336555481, -0.006809075828641653, -0.051522474735975266, -0.03473706170916557, -0.034299060702323914, -0.03473706543445587, -0.05152247101068497, -0.06568446010351181, 0.03791184350848198, 0.03791184350848198, 0.03791184350848198, 0.017684759572148323, 0.03478436917066574, 0.03478436917066574, 0.03478436917066574, 0.025075670331716537, 0.025075670331716537, 0.013116559013724327, 0.012849015183746815, 0.012849015183746815, 0.012849015183746815, 0.013116559013724327]"
[C:1]([S:2](=[O:3])(=[O:4])[c:5]1[c:6]([H:28])[n:7][c:8]([C:9]([O:10][c:11]2[c:12]([H:31])[c:13]([H:32])[c:14]([H:33])[c:15]([H:34])[c:16]2[H:35])([H:29])[H:30])[n:17][c:18]1[C:19]1([H:36])[C:20]([H:37])([H:38])[C:21]([H:39])([H:40])[C:22]([H:41])([H:42])[N:23]([H:43])[C:24]1([H:44])[H:45])([H:25])([H:26])[H:27],"[-0.526069, 1.153499, -0.579544, -0.59073, -0.259333, 0.165528, -0.394702, 0.382358, -0.032306, -0.250331, 0.256877, -0.226286, -0.067026, -0.138289, -0.075243, -0.205307, -0.393083, 0.296846, -0.097747, -0.140448, -0.158873, 0.012715, -0.433234, -0.005485, 0.191407, 0.181816, 0.176011, 0.111119, 0.089232, 0.111534, 0.121953, 0.104766, 0.100319, 0.104039, 0.126322, 0.075244, 0.068538, 0.077586, 0.080441, 0.073915, 0.064465, 0.062026, 0.244211, 0.066995, 0.074275]","[-0.19866687059402466, 0.12243965268135071, -0.094771608710289, -0.094771608710289, -0.10855992883443832, 0.011529655195772648, -0.07012365758419037, 0.06578502058982849, -0.10274750739336014, -0.05040077865123749, 0.023650681599974632, -0.07036781311035156, -0.030568597838282585, -0.034299060702323914, -0.03056861273944378, -0.07036781311035156, -0.08994507044553757, 0.022556433454155922, -0.0324467234313488, -0.03543480858206749, -0.03625859320163727, -0.024469442665576935, -0.013526269234716892, -0.03481840714812279, 0.04293461889028549, 0.04293461889028549, 0.04293461889028549, -0.0005816539633087814, 0.014385249465703964, 0.014385249465703964, 0.016574813053011894, 0.012849015183746815, 0.012849015183746815, 0.012849015183746815, 0.016574813053011894, 0.0009365803562104702, 0.013463933020830154, 0.013463933020830154, 0.016150865703821182, 0.016150865703821182, 0.010243098251521587, 0.010243098251521587, 0.01964808814227581, 0.008847643621265888, 0.008847643621265888]"
[O:1]=[C:2]([N:3]([c:4]1[c:5]([H:22])[c:6]([H:23])[c:7]([H:24])[c:8]([Cl:9])[c:10]1[H:25])[H:21])[N:11]1[C:12]([H:26])([H:27])[C:13]([H:28])([H:29])[C:14]([H:30])([H:31])[N:15]2[C:16]([H:32])([H:33])[C:17]([H:34])([H:35])[C:18]([H:36])([H:37])[N:19]=[C:20]12,"[-0.561489, 0.638121, -0.43886, 0.284397, -0.218926, -0.054342, -0.205351, 0.176279, -0.149795, -0.274608, -0.266862, -0.009902, -0.179743, -0.020784, -0.195484, -0.016548, -0.184308, 0.048111, -0.510614, 0.415731, 0.279552, 0.129365, 0.11181, 0.126956, 0.141708, 0.068172, 0.098842, 0.100563, 0.093671, 0.074737, 0.059936, 0.064346, 0.077418, 0.090425, 0.084754, 0.062088, 0.060635]","[-0.11008943617343903, 0.06444700062274933, -0.13233686983585358, 0.008124198764562607, -0.06482654064893723, -0.030538467690348625, -0.049495868384838104, 0.006592031568288803, -0.027240052819252014, -0.08039207011461258, -0.12935574352741241, -0.01763450726866722, -0.05636964738368988, -0.022588301450014114, -0.05546163395047188, -0.02193240448832512, -0.05295742675662041, -0.01599661447107792, -0.09003152698278427, 0.025876766070723534, 0.028864478692412376, 0.015403435565531254, 0.012849015183746815, 0.013902885839343071, 0.016987010836601257, 0.006175751332193613, 0.006175751332193613, 0.017503170296549797, 0.017503170296549797, 0.004891412798315287, 0.004891412798315287, 0.004891407210379839, 0.004891407210379839, 0.018688471987843513, 0.018688471987843513, 0.011593668721616268, 0.011593668721616268]"
[C:1]([C:2]([N:3]([H:22])[H:23])([c:4]1[c:5]([C:6]([F:7])([F:8])[F:9])[c:10]([H:24])[c:11]([H:25])[c:12]([H:26])[c:13]1[C:14]([F:15])([F:16])[F:17])[H:21])([H:18])([H:19])[H:20],"[-0.385341, 0.212315, -0.675878, 0.07813, -0.150992, 0.773475, -0.268759, -0.273422, -0.238643, -0.070574, -0.089386, -0.069063, -0.180768, 0.761799, -0.257134, -0.242875, -0.250146, 0.115361, 0.116133, 0.124112, 0.028826, 0.286796, 0.289282, 0.123971, 0.120679, 0.122102]","[-0.15095585584640503, 0.0002635758137330413, -0.10335288196802139, -0.058662183582782745, -0.03560812026262283, -0.005019907373934984, -0.036153391003608704, -0.036153391003608704, -0.036153391003608704, -0.04891205206513405, -0.03533235937356949, -0.04891204833984375, -0.03560810536146164, -0.005019915755838156, -0.036153391003608704, -0.036153391003608704, -0.036153391003608704, 0.03286922723054886, 0.03286922723054886, 0.03286922723054886, -0.012804326601326466, 0.03424522280693054, 0.03424522280693054, 0.013116559013724327, 0.012849015183746815, 0.013116559013724327]"
[O:1]=[N+:2]1[C:3]2=[C:12]([C:10](=[O:11])[c:5]3[c:4]2[c:9]([H:24])[c:8]([H:23])[c:7]([H:22])[c:6]3[H:21])[N:13]([O:14][H:25])[C@:15]2([H:26])[C@@:16]1([H:27])[C:17]([H:28])([H:29])[C:18]([H:30])([H:31])[C:19]([H:32])([H:33])[C:20]2([H:34])[H:35],"[-0.343741, 0.32154, -0.023899, 0.059761, -0.080949, -0.042858, -0.077069, -0.017118, -0.113717, 0.407901, -0.386242, 0.019241, 0.23447, -0.32711, 0.056979, 0.00387, -0.175275, -0.119358, -0.121435, -0.175155, 0.135591, 0.124206, 0.12815, 0.130548, 0.400171, 0.10555, 0.119117, 0.090028, 0.108885, 0.084724, 0.08848, 0.078801, 0.09624, 0.108398, 0.101277]","[-0.05651694908738136, 0.0002520519192330539, -0.06284089386463165, -0.050844497978687286, -0.05570589751005173, -0.04127398878335953, -0.0359414778649807, -0.035941481590270996, -0.043092913925647736, -0.0015293853357434273, -0.07913827151060104, -0.09254349023103714, -0.009066813625395298, -0.0683223083615303, -0.03144916146993637, -0.02623213827610016, -0.04951329529285431, -0.02318679913878441, -0.02834027074277401, -0.04805567115545273, 0.011211918666958809, 0.012849015183746815, 0.012849015183746815, 0.01121191680431366, 0.029600659385323524, -0.012293137609958649, -0.012323402799665928, 0.018721144646406174, 0.018721144646406174, 0.014773108065128326, 0.014773108065128326, 0.015674473717808723, 0.015674473717808723, 0.01618977263569832, 0.01618977263569832]"
[O:1]([c:2]1[c:3]([H:23])[c:4]([H:24])[c:5]([H:25])[c:6]([F:7])[c:8]1[N:9]1[C:10]([H:26])([H:27])[C:11]([H:28])([H:29])[N:12]([C:13]([c:14]2[c:15]([H:32])[c:16]([H:33])[c:17]([H:34])[c:18]([H:35])[c:19]2[H:36])([H:30])[H:31])[C:20]([H:37])([H:38])[C:21]1([H:39])[H:40])[H:22],"[-0.475427, 0.247444, -0.278561, -0.073336, -0.266724, 0.212814, -0.151827, -0.050811, -0.137906, -0.058691, -0.049991, -0.204607, -0.075621, 0.085486, -0.137425, -0.097171, -0.115598, -0.095436, -0.160106, -0.056223, -0.036078, 0.398069, 0.126107, 0.108707, 0.134026, 0.061145, 0.083688, 0.064571, 0.080643, 0.081628, 0.053611, 0.100324, 0.102684, 0.101863, 0.101769, 0.105263, 0.05461, 0.07125, 0.059227, 0.086613]","[-0.0947752371430397, 0.0045669786632061005, -0.06506822258234024, -0.028614358976483345, -0.044391877949237823, -0.03259853273630142, -0.033046040683984756, -0.05038106068968773, -0.007220145780593157, -0.044743478298187256, -0.053369857370853424, 0.01395319402217865, -0.06590694934129715, -0.02063603512942791, -0.04991728439927101, -0.03473706170916557, -0.034299060702323914, -0.03473706543445587, -0.04991728439927101, -0.05336984619498253, -0.04474348947405815, 0.039189163595438004, 0.016574813053011894, 0.012849015183746815, 0.014824772253632545, 0.006455121096223593, 0.006455121096223593, 0.01108978595584631, 0.01108978595584631, 0.006823207717388868, 0.006823207717388868, 0.013116559013724327, 0.012849015183746815, 0.012849015183746815, 0.012849015183746815, 0.013116559013724327, 0.011089782230556011, 0.011089782230556011, 0.006455127615481615, 0.006455127615481615]"
[C:1]([O:2][c:3]1[c:4]([H:24])[c:5]([C:6]([H:25])([H:26])[H:27])[c:7]([H:28])[c:8]([C:9]([H:29])([H:30])[H:31])[c:10]1[C:11]([O:12][H:33])([C:13](=[O:14])[N:15]1[C:16]([H:34])([H:35])[C:17]([H:36])([H:37])[N:18]([H:38])[C:19]([H:39])([H:40])[C:20]1([H:41])[H:42])[H:32])([H:21])([H:22])[H:23],"[-0.124984, -0.239978, 0.218506, -0.28858, 0.187591, -0.371528, -0.248419, 0.148267, -0.372758, -0.134394, 0.129331, -0.545896, 0.41676, -0.557318, -0.158325, -0.05805, -0.013025, -0.442262, -0.015501, -0.079164, 0.091235, 0.096488, 0.105343, 0.131579, 0.118275, 0.116955, 0.117234, 0.109531, 0.120945, 0.117393, 0.12142, 0.081936, 0.359645, 0.068083, 0.091367, 0.075701, 0.073698, 0.238151, 0.068393, 0.076582, 0.06755, 0.102222]","[-0.12668375670909882, -0.04229791834950447, 0.00908489990979433, -0.08584138751029968, 0.005242244340479374, -0.15167877078056335, -0.06702937185764313, -0.009139491245150566, -0.15116402506828308, -0.0718841552734375, -0.058133143931627274, -0.07552915811538696, 0.02467014640569687, -0.10487503558397293, -0.0465506985783577, -0.03716471418738365, -0.038707438856363297, -0.01017781812697649, -0.038707442581653595, -0.03716469928622246, 0.02528030052781105, 0.02528030052781105, 0.02528030052781105, 0.017124786972999573, 0.03478436917066574, 0.03478436917066574, 0.03478436917066574, 0.013268563896417618, 0.03478436917066574, 0.03478436917066574, 0.03478436917066574, 0.002310181735083461, 0.03913933411240578, 0.006936089135706425, 0.006936089135706425, 0.011408080346882343, 0.011408080346882343, 0.01964808814227581, 0.011408084072172642, 0.011408084072172642, 0.006936095654964447, 0.006936095654964447]"
[C:1]([C:2]([C:3]([H:23])([H:24])[H:25])([N:4]([H:26])[H:27])[c:5]1[n:6][c:7]2[c:8]([H:28])[c:9]([H:29])[c:10]([H:30])[c:11]([F:12])[c:13]2[n:14]1[C:15]([C:16]([F:17])([F:18])[F:19])([H:31])[H:32])([H:20])([H:21])[H:22],"[-0.418215, 0.32928, -0.406981, -0.706133, 0.243426, -0.457661, 0.168999, -0.183566, -0.075555, -0.253834, 0.229197, -0.146808, -0.052549, -0.023718, -0.24758, 0.763084, -0.25216, -0.243118, -0.251662, 0.119949, 0.11837, 0.117283, 0.127605, 0.11798, 0.131264, 0.302179, 0.301595, 0.125286, 0.106877, 0.144292, 0.127417, 0.145458]","[-0.1528395712375641, 0.012500240467488766, -0.1528395712375641, -0.10731426626443863, 0.0011319497134536505, -0.07670570909976959, 0.015181335620582104, -0.05710750073194504, -0.02710859850049019, -0.043343398720026016, -0.017143966630101204, -0.032038990408182144, -0.03338050842285156, -0.050886280834674835, -0.05145592987537384, 0.0034707782324403524, -0.03504391014575958, -0.03504391014575958, -0.03504391014575958, 0.0316820964217186, 0.0316820964217186, 0.0316820964217186, 0.0316820964217186, 0.0316820964217186, 0.0316820964217186, 0.03227356821298599, 0.03227356821298599, 0.01771041378378868, 0.012849015183746815, 0.014824772253632545, 0.008375012315809727, 0.008375012315809727]"
[C:1]([S:2][c:3]1[n:4][n:5][c:6]([C:7]([O:8][H:22])([C:9]([N:10]([H:25])[H:26])([H:23])[H:24])[H:21])[n:11]1-[c:12]1[c:13]([H:27])[c:14]([H:28])[c:15]([H:29])[c:16]([H:30])[c:17]1[H:31])([H:18])([H:19])[H:20],"[-0.335123, -0.033818, 0.188037, -0.307293, -0.283141, 0.187462, 0.178185, -0.540113, 0.024603, -0.693663, -0.109219, 0.158182, -0.173535, -0.085314, -0.097357, -0.08478, -0.130454, 0.157256, 0.141645, 0.143427, 0.061774, 0.381744, 0.048281, 0.073434, 0.260066, 0.294019, 0.123532, 0.111119, 0.109221, 0.108317, 0.123507]","[-0.1444368064403534, -0.026039278134703636, 0.04150843247771263, -0.02638833038508892, -0.027238300070166588, 0.012271984480321407, -0.028660647571086884, -0.0733729675412178, -0.05725753307342529, -0.09086989611387253, -0.08265959471464157, 0.007249363232403994, -0.06336596608161926, -0.03167636692523956, -0.034299060702323914, -0.031676363199949265, -0.06336596608161926, 0.03785546496510506, 0.03785546496510506, 0.03785546496510506, -0.002107498236000538, 0.03996098041534424, 0.006772164721041918, 0.006772164721041918, 0.03651624172925949, 0.03651624172925949, 0.015740759670734406, 0.012849015183746815, 0.012849015183746815, 0.012849015183746815, 0.015740755945444107]"
[O:1]=[c:2]1[n:3]([H:14])[c:4]([N:5]([C:6]([C:7]([O:8][H:20])([H:18])[H:19])([H:16])[H:17])[H:15])[c:9]([I:10])[c:11](=[O:12])[n:13]1[H:21],"[-0.619392, 0.709426, -0.474655, 0.416853, -0.36103, -0.003765, 0.08905, -0.535921, -0.351589, -0.029582, 0.57044, -0.565214, -0.491306, 0.346015, 0.301692, 0.079933, 0.076424, 0.053479, 0.050031, 0.377968, 0.361141]","[-0.09428830444812775, 0.09852315485477448, -0.12997756898403168, 0.03048807941377163, -0.06746809929609299, -0.056007251143455505, -0.04633267968893051, -0.0642004981637001, -0.08317521959543228, -0.020685765892267227, 0.06754402071237564, -0.08117014169692993, -0.13873080909252167, 0.04467816278338432, 0.021273255348205566, 0.004070032387971878, 0.004070032387971878, 0.010081908665597439, 0.010081908665597439, 0.04222242161631584, 0.047837402671575546]"
[C:1]([c:2]1[n:3][c:4]2[c:5]([Cl:6])[n:7][c:8]([H:16])[c:9]([I:10])[c:11]2[s:12]1)([H:13])([H:14])[H:15],"[-0.407199, 0.317638, -0.394179, 0.098925, 0.240868, -0.102233, -0.361395, 0.080174, -0.028979, -0.041024, -0.004894, 0.010354, 0.156977, 0.159708, 0.159727, 0.115533]","[-0.18721474707126617, 0.07261426001787186, -0.06405971199274063, -0.004888775758445263, 0.026884038001298904, -0.03686051815748215, -0.0474429614841938, -0.0007708422490395606, -0.014365248382091522, -0.028496164828538895, -0.006276899483054876, -0.054829951375722885, 0.04002964124083519, 0.04002964124083519, 0.04002964124083519, 2.4294451577588916e-05]"
[C:1]([C:2]([C:3]([H:26])([H:27])[H:28])([C:4]([N:5]([C:6](=[O:7])[c:8]1[c:9]([O:10][H:32])[n:11]2[c:12]3[c:13]([c:14]([H:33])[c:15]([H:34])[c:16]([H:35])[c:17]3[c:18]1=[O:19])[C:20]([H:36])([H:37])[C:21]2([H:38])[H:39])[H:31])([H:29])[H:30])[H:25])([H:22])([H:23])[H:24],"[-0.362404, 0.103737, -0.364098, 0.004274, -0.42505, 0.563725, -0.600242, -0.396241, 0.446043, -0.436798, -0.13645, 0.113518, 0.03747, -0.131328, -0.116196, -0.092621, -0.104334, 0.403178, -0.52914, -0.170524, -0.01239, 0.104282, 0.101971, 0.101093, 0.04891, 0.101062, 0.103365, 0.104951, 0.06737, 0.056225, 0.280513, 0.403081, 0.115554, 0.110037, 0.115606, 0.107421, 0.107548, 0.087033, 0.089849]","[-0.13805772364139557, -0.001076583517715335, -0.13805772364139557, -0.04811382293701172, -0.1003795713186264, 0.061216775327920914, -0.10153032839298248, -0.1505657434463501, 0.043985817581415176, -0.11355970054864883, -0.05308562517166138, -0.01536644622683525, -0.024854619055986404, -0.04467380419373512, -0.03595932200551033, -0.03264531493186951, -0.0693899616599083, 0.036930110305547714, -0.06929288059473038, -0.05486210808157921, -0.018845895305275917, 0.03173529729247093, 0.03173529729247093, 0.03173529729247093, -0.008001471869647503, 0.03173529729247093, 0.03173529729247093, 0.03173529729247093, 0.0020541311241686344, 0.0020541311241686344, 0.026159534230828285, 0.04117988049983978, 0.011552566662430763, 0.012849015183746815, 0.012972168624401093, 0.020638706162571907, 0.020638706162571907, 0.009186845272779465, 0.009186845272779465]"
[S:1]=[C:2]1[N:3]2[C@@:4]([H:25])([C:5](=[O:6])[N:7]1[C:8]([H:26])([H:27])[H:28])[C:9]([H:29])([H:30])[c:10]1[c:11]3[c:12]([n:13]([H:31])[c:14]1[C@@:15]2([C:16]([H:33])([H:34])[H:35])[H:32])[c:17]1[c:18]([c:19]([H:36])[c:20]3[H:37])[c:21]([H:38])[c:22]([H:39])[c:23]([H:40])[c:24]1[H:41],"[-0.497985, 0.309743, -0.16218, 0.01202, 0.474108, -0.493754, -0.115879, -0.201184, -0.163322, -0.081534, -0.043614, 0.109109, -0.30865, 0.08164, 0.139122, -0.385266, -0.01081, 0.066203, -0.176796, -0.121273, -0.134825, -0.112111, -0.096363, -0.144144, 0.103806, 0.115965, 0.113255, 0.12757, 0.099498, 0.109705, 0.312502, 0.072258, 0.124597, 0.118512, 0.123085, 0.109177, 0.110012, 0.105956, 0.103972, 0.102029, 0.105848]","[-0.09010230004787445, 0.02792154625058174, -0.07369814068078995, -0.036736879497766495, 0.025255290791392326, -0.09728115051984787, -0.0950128585100174, -0.12572285532951355, -0.07262793183326721, -0.029253249987959862, -0.04585658013820648, -0.009902033023536205, -0.06603485345840454, -0.027588294818997383, -0.004298054147511721, -0.14886923134326935, -0.04098789021372795, -0.018781719729304314, -0.042395610362291336, -0.040768563747406006, -0.0429561585187912, -0.03387648984789848, -0.03387650102376938, -0.03919322416186333, -0.00975318904966116, 0.022442271932959557, 0.022442271932959557, 0.022442271932959557, 0.0219423770904541, 0.0219423770904541, 0.031913261860609055, -0.015189561061561108, 0.03340042382478714, 0.03340042382478714, 0.03340042382478714, 0.012972168624401093, 0.012972168624401093, 0.012972168624401093, 0.012849015183746815, 0.012849015183746815, 0.012972168624401093]"
